rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.05412848137411455,0.10622759881513105,0.09124800043717657,0.07617490570352992
0.5825764017585454,0.16700541928475193,0.3489255689431687,0.2319647984080618
0.3115852579730115,0.07156984904777301,0.08231397009238241,0.07706970658261428
0.4733035759873727,0.15832627429926893,0.15921516098992833,0.07829299189166841
0.8066902229267991,0.7096115869798367,0.4223718625314538,0.1462433815673011
0.4752757131452452,0.47266079494758295,0.386585892639771,0.5574661954396867
0.6946973436703715,0.7453631446981867,0.8546399212643825,0.8842197768643177
0.14336205060811347,0.11270414173023477,0.1499284486489239,0.25906835169799336
0.3549096488979326,0.25528420188775336,0.09270829039115536,0.0592939163574218
0.40463041004180955,0.34323742589855233,0.28380003674198717,0.16304770629022597
0.4118227037142679,0.4585944986944416,0.45775458008406117,0.2468912239173287
0.7989156164926299,0.3075186975826058,0.31912014889772244,0.3157433340208341
0.08463613878320336,0.1184676619937711,0.21723348934444364,0.29976788183296665
0.4589321984732247,0.35558183823447764,0.7103517111165123,0.8676507541143992
0.15025112020200143,0.6030856457055512,0.6318063786219017,0.7288527232958167
0.8269910648191787,0.3717604379894063,0.12973852281301088,0.10636045243078063
0.9095656785788402,0.7850149821401763,0.785599128925078,0.8771353782059784
0.8507938599674233,0.7289426489359022,0.5249816821694409,0.30471397187036536
0.3939311123007647,0.18217533303550631,0.29326627634963454,0.14493208277250672
0.7106188037921656,0.24709645989769471,0.27505027347797956,0.2595426358018784
0.38732009913515425,0.5247134194183959,0.2663330487236708,0.09260879020644583
0.6888566712541715,0.31807815120629823,0.3052777301946149,0.560623545469737
0.8227251463032599,0.6526321358070495,0.7051373243737233,0.6945711632568087
0.7503562067763756,0.6134432020290959,0.5817559408342728,0.5128527903604799
0.557381992852533,0.4848106652524083,0.4760500867024712,0.2942441758684273
0.7462314340711163,0.5228523685667346,0.6993112568362625,0.8488287531251456
0.19428544598820954,0.1975827440965713,0.6606234211391623,0.7022045157712226
0.5332387484049794,0.4097704132898265,0.6542755250691508,0.7555046711361778
0.7363554135311167,0.7020082699270106,0.6982890287686008,0.5909905602280376
0.631512765368806,0.468382230772295,0.41310454331607166,0.2982847599124243
0.8025127485472421,0.6122521598009312,0.5174826413389546,0.29865465045917733
0.8006188579090879,0.8278150763739842,0.8152301944029913,0.9215810340905985
0.4358644006105398,0.3951603248662916,0.2884891000447954,0.1565609014063821
0.8109417943912769,0.7613780408907455,0.5237447015698903,0.4042316638412383
0.8019842021050777,0.8522560293270969,0.8520367839916907,0.8606008479086238
0.21127095288253872,0.39140154673317645,0.38390444408465624,0.24000235751432533
0.781828812526022,0.6826157047228569,0.44156671321781066,0.5311319712162781
0.18204396104815965,0.36720794835125614,0.4333210280915175,0.7453798879231699
0.43890718047347027,0.7888286968505397,0.7267000093327888,0.2416329026428621
0.621597557236916,0.09969942241750075,0.14811760951099637,0.389234940975411
0.7235653127953361,0.6775675194542784,0.45276693108660676,0.15354706719449507
0.49745087039034436,0.553923719335674,0.40465597385156127,0.18834710084977174
0.5919466631120319,0.5957416272471974,0.7463733528382169,0.9046130624810211
0.258490782305285,0.24315253919039004,0.18989738673676043,0.1322593627940478
0.7777602864517957,0.7931939366020011,0.7121021090669517,0.8096506769153111
0.6031481420886924,0.7621972696977773,0.3375074380541133,0.30308887676105256
0.8658226910557385,0.588195294315384,0.3271545955071184,0.31533042835430797
0.452606926365762,0.44672204195045623,0.5193410878382979,0.4773881394538638
0.7119975684543395,0.5682311260466281,0.5063135897967045,0.7490948287974114
0.6597342707805839,0.6616289437763678,0.35936923870554743,0.25074231200448743
0.4906423104122924,0.4801311975368684,0.5044914221907013,0.3446464883457424
0.37446319044387927,0.5163190488590348,0.36002960955150126,0.07602971240701434
0.09476226724728216,0.15139784902742376,0.15620107334764372,0.10767902524105409
0.8415102086088488,0.49383269195631224,0.2461011376843007,0.19647794954534104
0.7958590572833453,0.7242837280607256,0.22753221375076663,0.23171182501937235
0.354612364341073,0.7673595474350197,0.28235189691919654,0.2605031984343146
0.40944739312607525,0.2837672045803908,0.24172317727917725,0.40124838788570366
0.43690868846406195,0.3898955623224215,0.4801936979154209,0.6974287172728546
0.417424412097587,0.4360710851317825,0.09889717814301512,0.06763452382137994
0.7263999689517874,0.49883654049217324,0.445959468735124,0.6292888462889857
0.7039896049757296,0.9570345671099095,0.8269147679225352,0.7187321041803444
0.6356533964168346,0.7722742236114886,0.8471272753146019,0.8351273450207853
0.2975984191498593,0.7821363729497114,0.8855533479830213,0.9301812462740849
0.5325495531152669,0.4670157388636718,0.23586787127668535,0.3977352154418703
0.7187380343747928,0.7192163964485352,0.8435549526604329,0.8094058559824996
0.47398196294083106,0.644212928648628,0.7786825206904024,0.9152727593948569
0.7836325439980257,0.6952931801607949,0.6095628391525073,0.6191857002902728
0.2479090142275917,0.26659812815923983,0.59279512339928,0.7085141072208624
0.6805788323559554,0.7442373326900124,0.5360554390282873,0.7029160094176329
0.7590956717279062,0.6187288592411684,0.5797945670954219,0.39788078305645097
0.8341925362519466,0.4620462813398643,0.29592634411755264,0.3223732246793116
0.23911055901974543,0.5314414316254862,0.2624885600395953,0.36086006076511445
0.2936111731622839,0.3393401919357696,0.031553366912569894,0.024480484284544055
0.22902795747447116,0.8612835458028327,0.8394646274487977,0.7346664832900511
0.25812694633541355,0.41299100397007016,0.5553482124387489,0.7450552136280834
0.4734684998605162,0.46788497080951924,0.12157439061716555,0.10108407555742115
0.1780443937288293,0.2064021797336037,0.06621820093417151,0.05279916065870101
0.7117501484537397,0.25851238136590005,0.24612541421489323,0.2653224481002706
0.29298327503755517,0.403066160763998,0.48797540523824395,0.4255755812970499
0.5839479873769743,0.7567699252054148,0.5216693225940783,0.2920462331849195
0.15777509562032851,0.32354291407940133,0.15062512642231127,0.14133701735685503
0.1617880789932886,0.6498170787947192,0.6009408554779857,0.6642791085455813
0.274202950102667,0.2627155689252458,0.24438430153305574,0.2794668988757811
0.48630409662755325,0.8108286689669318,0.6614374312498684,0.7575345050561426
0.5400836346395601,0.5111120820550688,0.3534956718059183,0.12500410528695843
0.6327235675387576,0.5847042702138513,0.6157047992690375,0.30975564647173864
0.43274035382308196,0.4094237680316493,0.45612745410399924,0.5736352367342621
0.4932851196940739,0.44646240826677264,0.40399604653579824,0.8135683261341626
0.7755293954588648,0.8869835857584177,0.7357769858718773,0.4222690778784924
0.39132183989723807,0.6657503826678607,0.6161621064362921,0.7656297092820645
0.5313170307257787,0.5368545763080002,0.372416351518083,0.5089679666300728
0.5472013836070935,0.2731670116221404,0.06101447081648993,0.08150274575500988
0.53705659330923,0.6271918997789337,0.782118582386063,0.8460790851371641
0.5440612918716174,0.4487450353032187,0.49201949227258995,0.4549152422760771
0.22192974946406094,0.17736840100782691,0.16049169981128072,0.09367070342845094
0.2615291296145569,0.16068446657293944,0.23332903189541052,0.10504117559716604
0.6964726004022246,0.3775889229325777,0.1762586991965956,0.36419209706352684
0.4939540659567693,0.5102551284673128,0.525418959844403,0.21429020186286918
0.6493357127959127,0.5696406468099079,0.5371421894188069,0.7760101182249706
0.4834006615696099,0.7123121549527471,0.5268242192331313,0.5100475652549653
0.9003865938594969,0.8982986439035191,0.7716857882917745,0.4494691204519979
0.3613582457574392,0.3337859656837957,0.19534074443041619,0.10935805671768153
0.5659789452069629,0.49861576873918306,0.6679758492701682,0.8124194801275739
0.10662925777064335,0.7172158406018886,0.8890749195963642,0.8464011369691782
0.26469527926516634,0.4217684321820631,0.27325530474578114,0.4546425323925613
0.825753391413028,0.9371824744704925,0.8496729157635752,0.6503906591745289
0.8408926719432105,0.9214896028129099,0.9260968474305005,0.9475878130774256
0.275808434535166,0.5456473560208375,0.5436058592498023,0.7026543337257759
0.5738530968470547,0.7701576385835238,0.522180791610971,0.7278954995674856
0.8926496961126228,0.7279361235878632,0.6870227410318926,0.6014144002112095
0.277010474684931,0.472207770440148,0.43856685435107795,0.615270632562619
0.813673593947056,0.407267515085464,0.4431055573663208,0.1392084121740836
0.8444803023915689,0.7885686540438039,0.6880606784775127,0.25599413234883484
0.6485991534153969,0.5317042354283119,0.40563023595165026,0.29048481922681824
0.6382423178473273,0.8517141027596379,0.9468631289160374,0.9215036120714143
0.7120268696463127,0.6692121122226178,0.7138238539867213,0.8616130905887888
0.33607077966630144,0.3042363552332594,0.25086107946250724,0.337042302501961
0.7409144053288836,0.6962625334208076,0.2488613344868338,0.13714955493057251
0.540259894922335,0.5086543749892816,0.3575089166872544,0.18713430959207356
0.673622126592967,0.7634420961489214,0.787348972488331,0.9259042397435715
0.836714320883078,0.7150960541667145,0.2590468300125607,0.12299226677813135
0.7320106745005461,0.9130771634816219,0.7177847216844883,0.7092808494915323
0.5844931295487183,0.5227457483985916,0.7259822894754877,0.6213839661103465
0.7040855379240528,0.7632848119723918,0.6698489988466406,0.8232693147425091
0.4090665927494191,0.7583029268914594,0.7957772822177809,0.875580902860003
0.2783269014439512,0.3675940922484228,0.09819489547643102,0.08508443742069037
0.6042311649722708,0.5818441192651199,0.47602766801553603,0.39062312904227964
0.3675488275310659,0.5849809062426002,0.8309313214065105,0.767274441320422
0.1768652149955816,0.19709604502998246,0.6266523874781443,0.482766560404322
0.12690830529330835,0.21298284738710113,0.1863575441090471,0.0990464484950831
0.9156773933002742,0.6055318027462852,0.5507744439580792,0.29653084445573363
0.5871377922550604,0.6173586509517774,0.2086190408384516,0.30225770002776886
0.35978481905195736,0.3429737358037486,0.7853509868139672,0.6272219582967039
0.49057949837905934,0.6080618750865235,0.5647708523912535,0.8251748074639761
0.20122962051668078,0.7357279097544259,0.749187520508155,0.8195243355520585
0.1840466081502138,0.12523063314193825,0.08590357491590592,0.10066143599222041
0.531514531267806,0.602851140477367,0.6709054194370719,0.8060579293887857
0.3050763216937206,0.4725365651027023,0.44744724219073423,0.5915206705644959
0.1954722628059607,0.3961083841556941,0.6435330029402208,0.6390301476434465
0.3815390941235533,0.9046062886772989,0.9477248513375617,0.9134282620800211
0.32784250369991125,0.416031734498315,0.38062145665691194,0.5942349798043781
0.5086087454041522,0.129243268738753,0.1849227468343481,0.14116150933157598
0.53692925076036,0.2923841668087146,0.33629682434072855,0.15087074355714672
0.6775168074427955,0.6095552336077824,0.592314737293438,0.8589730790221467
0.8834385320527579,0.7173310813608772,0.6262251239246474,0.8437249466939183
0.6666343453427533,0.7105517358492315,0.7069732702700556,0.6852914474850673
0.6068455625869101,0.8399487100184649,0.7886480649739336,0.8707142911320539
0.8702058732743141,0.5880003206727675,0.5398415548127532,0.291402215623215
0.760528433589642,0.7675639996028321,0.5059679110165562,0.5615657390663372
0.43072368923552845,0.79208883536138,0.8207618841459297,0.8783391104367353
0.850927651915733,0.5859106357184467,0.7468336337449911,0.9205521965584758
0.4878149706343897,0.38599080288210813,0.15971497080263228,0.1226666468767327
0.4914239429088688,0.8061096293465166,0.5503042674424664,0.7645286593524206
0.8273973214089146,0.7656494292330214,0.613729210853587,0.32583294573771054
0.3922365213868136,0.5327101449269783,0.49934798388945556,0.805923598399786
0.5939815283897694,0.856816616555027,0.4950897088974953,0.6264620191462782
0.3461073399458957,0.773579091979549,0.7529630555639963,0.8145460420663077
0.9125163040560418,0.9360963841995463,0.7108911204626298,0.33740328897017763
0.7514963205822356,0.7718097793692281,0.38120368611785743,0.5932328567268323
0.5332749100698423,0.10417313161518896,0.18700583516546662,0.2134694410725011
0.5501481367749819,0.6474982291077033,0.487696026262787,0.817724125814854
0.784298337000673,0.6480073740149036,0.7772989355225313,0.7332486930133044
0.7085479121112886,0.7502469173139436,0.7993343025393679,0.846389562347109
0.8569192789574754,0.60798894085729,0.4265498268090563,0.14536185924953382
0.9101744204329977,0.7599103021168253,0.5820723704003737,0.22394039644964558
0.3154366737828696,0.45892931081924737,0.506680293545692,0.742322990202835
0.5779299215174847,0.33727882869024967,0.444907296072924,0.2732643429865129
0.2179241218523855,0.48754941930108736,0.26094526695138814,0.1054022845074629
0.870277410474745,0.8068442684534134,0.6961698094799683,0.8243768824781488
0.3168485824467805,0.49605438523730233,0.2927525635899518,0.10344232628258206
0.08384589973423315,0.19431480698079093,0.3674080940925161,0.45722277592476446
0.10884305546847894,0.4101147725594557,0.3139548761877193,0.29986686999807305
0.8098614432763108,0.6586009347819294,0.4883766671181812,0.5082549265373439
0.19626450250082345,0.44649842856843097,0.675537085032666,0.8214270574129193
0.4142890103781271,0.36100941192063996,0.16918622283620305,0.09106158101458617
0.5495809056385056,0.5833166915925118,0.5324792610977974,0.310779845161629
0.8657261039307956,0.5247928717127562,0.3785820954402718,0.7580754801857735
0.5559154269461202,0.7457258069859681,0.5859027496562667,0.8627713531545523
0.526134262160058,0.4187765944314458,0.14573754796232075,0.45276815776380197
0.42191742189313947,0.46990638256022865,0.38016879366673667,0.18961321300690143
0.7188043222236742,0.7065638572855596,0.8484508704321161,0.890962687693607
0.4394782681898402,0.5150146184635442,0.3501383635110758,0.20945361401364282
0.34186756593394524,0.7751986119610457,0.7351897753102056,0.7939720985102652
0.5592044745665185,0.8878095943551683,0.9112455010441998,0.9452348818329583
0.5848660319622416,0.6144911782903151,0.492801072979032,0.7143529925487231
0.765344263590317,0.48547648842755076,0.4764862769597156,0.3113806518868388
0.6917906441586006,0.5219997356483134,0.33771911683949357,0.1400022930899843
0.3055379267543796,0.5905684227709681,0.3686164535821504,0.1624068165789499
0.4891764054580159,0.4475224981671163,0.12300081750972419,0.11175729251073169
0.32290034992451666,0.43262147261993616,0.8497006481398854,0.7955389797748301
0.8319647925099538,0.43107251678934105,0.1884406748703283,0.13130836653118708
0.4824147525558175,0.29455240899514307,0.5368521698337728,0.3009031650567145
0.39262314397731424,0.3360418569679096,0.24522230710001647,0.37668755489234823
0.14304710175576163,0.07221136113432067,0.042754573536608595,0.02725630072981087
0.4677120197342867,0.8153218393807248,0.7070984925695547,0.8915477952016249
0.9195573720771194,0.8371244546258537,0.46935841681076923,0.12460661822905787
0.6502207345346428,0.19080148206413727,0.3185598933452412,0.1373656040791121
0.2810379461190954,0.19282635886769328,0.21429637182680467,0.1369428958343361
0.5046501183303822,0.5073734092044299,0.807108563110713,0.9548989525482734
0.28498917573836985,0.5218403529392472,0.3300527570553864,0.3321833763269723
0.767727560597826,0.6278422800965643,0.7969167135503183,0.7209362157849679
0.6838224963203287,0.8345711094682198,0.7138221742737044,0.895389136674078
0.8473791863845911,0.2681974782856735,0.10258138915431865,0.07165151507308715
0.8373135804154928,0.5016908646990743,0.10681068855983211,0.058785569607562455
0.6366576077011565,0.4364101990513063,0.4214028645548763,0.6946565106122395
0.5899533996464924,0.28234121290848707,0.21753882876823916,0.43915690650063594
0.6764702095500726,0.4170738714165931,0.27491230706525943,0.41989096470007176
0.45773448453932125,0.809618943656681,0.33240318814364134,0.32794865143376595
0.8166833724099852,0.974944623438644,0.9415670996269124,0.8639474364918818
0.8516223817234696,0.2483001975906558,0.20019063521239444,0.07372892098244832
0.38915156633202336,0.6069809596652478,0.5065575192033419,0.33764167257566224
0.46127225198982114,0.7599109657497916,0.6959510718350568,0.766348694031005
0.23187409019140218,0.3336475501324234,0.42740439775058287,0.30634770964229674
0.4911893098424083,0.45123917293687094,0.4126275405188123,0.4182065926371486
0.3922583808908102,0.5822851439806295,0.7515216946175078,0.9227649468810294
0.31315931207261016,0.7439260436645295,0.8897712969387251,0.8463726050194474
0.43867823965292896,0.5350378061572587,0.2545517761849898,0.2547035030191936
0.5059748216510164,0.21234525830367085,0.14956003337831336,0.2062135828803793
0.8044688546245727,0.7878850313147885,0.5386104562502682,0.7437593978502597
0.7723130503550996,0.8298815829777445,0.5523947046249198,0.14175708643102972
0.8821543054093582,0.9172747415221151,0.8353420365514518,0.5805827798123971
0.28056178143120947,0.39796437585499544,0.371272556102098,0.6156724923150333
0.21562971899692485,0.835260830732825,0.8604198050184526,0.8183113832534764
0.5777983730743786,0.6238776192209455,0.6703234839559244,0.7050408010579986
0.7947233822000183,0.7851340106076883,0.4165605690848097,0.23781487886189823
0.7396346618229948,0.35651746754793656,0.3138454385460653,0.21025182763054118
0.6097944179226336,0.33971689492537754,0.2363499820451675,0.47267964777394894
0.24611086710029126,0.39146240131599547,0.2719149516866138,0.5147171402873839
0.4651115163053877,0.481282093986268,0.6065041391607022,0.8021773995950615
0.5142989892690151,0.46153028028553433,0.30309391915960254,0.4096191775101354
0.7193826747551023,0.7927205690537638,0.5583361492974293,0.4657270886816732
0.4654371147676839,0.03389189726240405,0.05550237980245779,0.0789447445837239
0.7307613290541182,0.7814178420359447,0.5868554297196773,0.6183788970330819
0.1729033602413645,0.09518903577048367,0.5252450360077564,0.5735559637564863
0.5738853605316181,0.37924710916214305,0.248247484319202,0.10350243291288835
0.29081422100373894,0.44633785652094454,0.3557178301846604,0.3549441485858195
0.5111451918092061,0.5055130525739603,0.32703057926166496,0.8403072476219352
0.5332798396241216,0.4901289543427164,0.24722142060219277,0.061994458067012245
0.7772640305520787,0.45679908402196523,0.23378813705131277,0.16772661680659612
0.6099489208957669,0.8885500649680799,0.6518871039493971,0.5305654090348477
0.3654148779572646,0.3076713709737668,0.32868405590264055,0.5015257427973536
0.4600603514991382,0.6441117529282999,0.6728637394448008,0.6782481125946661
0.22846623448911083,0.15357055406543293,0.20023192324558037,0.36101172785621216
0.6762850288647099,0.43904361406213527,0.3779713316930866,0.5430425369268068
0.4768110401736543,0.6395885319551037,0.7962449501910459,0.5252678087144907
0.6460818399572336,0.708269310514991,0.5678343998169898,0.5727208872703191
0.48713754397925213,0.466022774044132,0.35574030028690495,0.3217856628718205
0.1620197987781368,0.5468438243739767,0.7530617591499335,0.7033997337851899
0.8181479293803928,0.22724351500099518,0.18843386294492712,0.16710959406035866
0.3506711653010954,0.2909348051476287,0.2455302469267412,0.12176853374153429
0.6729452364205045,0.35980326353261566,0.3940826382189334,0.12476054157040875
0.1745076937162088,0.2048257855196881,0.11154441621465734,0.06631184332365164
0.5958406361727963,0.5361821241749031,0.7139200715791078,0.8093513176744896
0.7827043624485124,0.79959052014694,0.5630726485846259,0.2136376502193065
0.36102580565273756,0.5421770634479157,0.4618750213399362,0.26529022385538803
0.1430002137886453,0.32806028689504463,0.46568177404499667,0.5271913431703847
0.7861242721366235,0.7737137503080318,0.29345632604599586,0.13064225009244995
0.18802673080050503,0.3583981996822414,0.5200033883441239,0.747988470826909
0.44529094527265994,0.6603636457567553,0.45154338353031315,0.5155432200055158
0.43967282744016617,0.06701280324325146,0.10466181115708244,0.1235124415797981
0.8195842234603473,0.7166022974878667,0.40950480357992225,0.19706689638037017
0.5663479927138542,0.28164916543983615,0.32138980824531743,0.10534614708000464
0.3279402906294441,0.06169157106897141,0.07693930362579329,0.07639263294430558
0.7474853860165984,0.7663880256466197,0.8061241640236776,0.8566076272850333
0.23213108553442474,0.7369269488451541,0.5451644931864943,0.7296199191103517
0.8780696371822458,0.2798740474797795,0.1523684204537244,0.09341451523590263
0.43437962335570535,0.5063476087353704,0.5362262009351333,0.7478128961385072
0.8115522390741229,0.527316246379909,0.3009021118713135,0.2983315836787496
0.796093403559397,0.16532377523193975,0.11344904485701987,0.11489128374339311
0.6885555817898478,0.39548580752046125,0.4905639772917742,0.3832680310972918
0.5520043906578433,0.09764628517724164,0.10486337556213275,0.08833051026512997
0.4035586705968125,0.14496176085540158,0.16140024437181563,0.07648164573502847
0.9096617634808616,0.8813843757233718,0.6723108728643875,0.2613896932223023
0.5235972927358004,0.42782307866475716,0.29344234770968797,0.3931002180980922
0.62723787165128,0.6868817683803572,0.8084915265091523,0.8827826360700557
0.5968382485825949,0.3121594181462511,0.14632009671977933,0.2684614114040148
0.6750175606989841,0.5635982796419525,0.44286781034217443,0.0910168785533921
0.4763967227140735,0.34508115163162534,0.30598813496635574,0.1858370447281059
0.34322333122549686,0.35936354962629924,0.39880469742197294,0.2054991097433185
0.8240035926041444,0.6234466756397254,0.44876663293955893,0.48300827545139224
0.8517100496447214,0.4257953106830823,0.28235379708223346,0.41996509763950274
0.6915405938473581,0.5771435561545205,0.7076197470999891,0.8975389936144488
0.8064632089701617,0.8183254104401866,0.6559074912509888,0.8356251166011506
0.4243239384463923,0.503927057720023,0.10966608751626364,0.10212605507903642
0.20539167741884,0.7693817456361529,0.7166855194367737,0.8457297173847906
0.41371720026839853,0.6951972984368521,0.38675320215648623,0.24333378122304036
0.7804733894082855,0.32688329865804605,0.4772867219956347,0.25592774060979706
0.36374394444696473,0.28708337429559366,0.23284205216882026,0.2524703399578615
0.6308761644528588,0.5184305842232511,0.36228442451224663,0.12972060975309269
0.6502960863422292,0.437825061591102,0.31831904535382977,0.6664265103574943
0.7582574365799533,0.7516174479023509,0.7446289814280014,0.7842557188828082
0.32802316767105266,0.4831957055375495,0.4223525111415482,0.4071762581084315
0.43640685194046797,0.5912440842694567,0.4889989162431881,0.3322790586510056
0.8012872495484568,0.8119094385202521,0.7759079751610084,0.8821586488175471
0.8338919891762644,0.4861928210777377,0.7451184410985013,0.8134754035577004
0.5782514252932757,0.5986040418357504,0.5840792858026108,0.7478804121173066
0.22959683902092978,0.5864374825034595,0.5892423872964639,0.47884455450537644
0.5098392476467035,0.45041113998389914,0.36899759113162606,0.3052579386615832
0.4296769836725032,0.5128027541417193,0.4693074549043193,0.29052072060340145
0.6158257305851561,0.9029554971520201,0.7728068433059473,0.9036045750419454
0.5211440751598769,0.4485307167036772,0.31403996529037226,0.18914884848740973
0.9129166868685621,0.9297196957974752,0.7773549213239039,0.5383309319928749
0.652167142514267,0.8743797771468681,0.8481668505652491,0.8879082424448683
0.9089135636043936,0.7172187286043692,0.7037203668647429,0.5499825503408674
0.27907385303954774,0.3366916669067028,0.3018230045855145,0.42140178718398336
0.25704648351622156,0.1513293457092716,0.30034048652287565,0.6826181488951285
0.741386143736923,0.7441295751488316,0.8125277748147924,0.46693060327351144
0.06859491469373429,0.056076843271048275,0.0914191823556983,0.17138254819396037
0.41188889778569376,0.2889379523542286,0.35187585569975705,0.13382077455058936
0.6553207601679644,0.3773145580380172,0.3861450970940049,0.22294104162646464
0.16869930725397786,0.12304382000179007,0.4049372215554486,0.805446956693934
0.5784814866348436,0.2744288933400351,0.23865305094227268,0.17483484965728793
0.29768785354367283,0.43365030621790474,0.5663067861019215,0.7165677572769119
0.5176816471582324,0.614081700842734,0.38439076246799797,0.3270295493660751
0.19408395341014725,0.2764689274526889,0.17235591922380028,0.1586232787059273
0.2804142060861258,0.23053925360426347,0.45466914827028904,0.4511287104607835
0.693894107944722,0.43801033444682386,0.49959710456517015,0.7414147983807282
0.29938352321193173,0.3706370782333263,0.2509229626940869,0.18253460482666808
0.3124065679036727,0.2916098694389494,0.42311099783603323,0.3142098988961647
0.5669321296287964,0.4920262241480776,0.488034679493798,0.09786477762673602
0.7016859426776735,0.20381527763354712,0.24040652355686942,0.15976590216325046
0.3887807932138304,0.3648334050133172,0.20894532643441704,0.20943339254567647
0.32850339402270823,0.2959568152991966,0.20182746399637239,0.22544914114428413
0.15085899025653576,0.2108693104484607,0.19437100318554842,0.17343065703530505
0.6088225592518174,0.3374482816506467,0.2912444819066954,0.40454353931205594
0.1564628261589959,0.1361958081081721,0.277599594148398,0.5227383288262747
0.6206070112493557,0.37797409397739107,0.20365749944125872,0.09858252269464732
0.2907272256198961,0.21685284517254727,0.33031037140971536,0.611612144197641
0.6240405191298162,0.9380904322368737,0.8281466224782319,0.6896894732584968
0.6139374058619755,0.6038556909238113,0.8438033462011735,0.8187672252636855
0.24914095374133213,0.29188681635869296,0.7066258102542111,0.8995184568259362
0.3670205373057646,0.32867716868145785,0.20940382966621748,0.39990848282959435
0.7537071223014179,0.7305020531351778,0.8610301790791132,0.8635608534179995
0.43353917176149176,0.3993536789123078,0.7124952549848594,0.8695504250144139
0.4376503820678834,0.38908920924318713,0.5341788390612218,0.5680045016483909
0.4035944541927792,0.1861794607708047,0.5409508434712308,0.6686954225798412
0.19133447820523794,0.3431902659033653,0.2880434021775397,0.4498232111932563
0.7331336947649821,0.5251490361483745,0.628184974907006,0.4630271074106038
0.3172629272233338,0.2859676221892579,0.2535616981037502,0.3549810031756802
0.8284964379051527,0.49461377038439525,0.3411472393177473,0.42615354441581704
0.41028517534843484,0.2584125170958366,0.03254248455941809,0.03248531792177467
0.5030969839765548,0.38281715921770754,0.7681025410844343,0.6426135024163907
0.27541498084081895,0.24087232725883362,0.350235745459474,0.6178608787917815
0.65622253810525,0.41972803708771494,0.16779738047000756,0.12067071946307614
0.9046733751134124,0.26481601509358665,0.17842018218649588,0.13203847490913959
0.14780980641538297,0.10633377814005185,0.14676213279167932,0.16853406638147725
0.31759205380217137,0.2619536027040074,0.4087829853327515,0.36825299396045824
0.5214328119954459,0.5786838378902605,0.46996730576370155,0.2649962992052999
0.9154321740731761,0.4407636212832793,0.24828971078809042,0.28436858579094276
0.8665524188620096,0.5956473969983842,0.8071827276125823,0.8246689734429724
0.6451200990826577,0.31901498407252304,0.3524438626726639,0.3506647271727351
0.17625232711803981,0.46631376475565967,0.5860820358835135,0.643980330175823
0.2997163828874309,0.2984498421998031,0.30854771082767934,0.12076593998566153
0.3456281446747256,0.3980644524794486,0.5169372816136938,0.2904454070166651
0.26848987254222206,0.22608973310869276,0.28472275340282466,0.4030912891296757
0.23396521036049728,0.17067086877835524,0.2417924119562045,0.6168256025845757
0.7624159495804104,0.7830402597358892,0.8135776413886208,0.7755450318822488
0.6387765515795903,0.7516693647388274,0.7241282477196518,0.7868793765898049
0.11004644722527204,0.13371032316283546,0.2048262509263931,0.3431685573008022
0.1370224428866454,0.1120114408950504,0.0638107047724153,0.05195120205868101
0.2785629709396771,0.408314286923388,0.6685086053466499,0.7842530321003859
0.27075966467089496,0.23957827383852545,0.38100436533978016,0.42572008473278344
0.49667991748641865,0.18397761446652974,0.1912455703363658,0.10047051636170302
0.3352774148929201,0.13892624386344785,0.2425159720900975,0.11196580319919534
0.2469849039896694,0.18820108312074382,0.20693681312105341,0.3241244258345564
0.291624309424224,0.2782434239759853,0.36304760664798036,0.17898033375379174
0.2812393024436407,0.3469330113318299,0.4415079971769364,0.6778402026558256
0.25290245892372265,0.2982651338855769,0.4014195021306888,0.451544058033468
0.44431973495585514,0.7775576351731607,0.7903573435589316,0.5415475785523878
0.15946952129828015,0.132495805830272,0.11453878672137013,0.07391623006120966
0.21429607261226177,0.21981487551157908,0.45514667186394997,0.7473532978353177
0.570838984196153,0.24154042693717698,0.8728662157239864,0.8284263019692111
0.26065724713183264,0.20728752712976722,0.22002346993908278,0.39594435007147755
0.5939705385276937,0.7386866130733933,0.8413250755078787,0.6580349777169369
0.19813527943333412,0.7455457033871984,0.8714853558965273,0.9230739173381779
0.7264929836360102,0.5270680704892249,0.6243600276126253,0.767640985070547
0.39560752442312047,0.31123424152555795,0.3971162784961268,0.6531888236838671
0.3456964212879426,0.7133244031865873,0.6197389604759637,0.6072382040694834
0.1720097668153854,0.23187370195909768,0.36247154948747407,0.5480263077823966
0.6018957585722141,0.37688105356124957,0.4435806370106964,0.11706718492659471
0.25124845124006734,0.5836753941461423,0.5643622803507039,0.18775952819927252
0.3121330367669325,0.41420102530512504,0.3371733391615554,0.2520357368217249
0.5658495636319139,0.7802679457531023,0.9334976085225196,0.9170940257307021
0.31324289800865773,0.21157795145986005,0.5616794938185684,0.8053407289746252
0.17665953271070214,0.13681910755553528,0.17783674722501683,0.22132727918267225
0.8214643354536068,0.5853473084404548,0.36185521096154066,0.20630614265417796
0.26538694971032395,0.317341623990093,0.28642582747597944,0.1430482887607278
0.3031512220500443,0.365585428291595,0.6471883256123414,0.8931586463505853
0.7154423323678458,0.7419681586594226,0.31588067539277725,0.11450882300638603
0.3002893723476043,0.40493568629154275,0.7170822676873675,0.7320816953349291
