rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.7083813295875071,0.8294805392325678,0.7659282232326426,0.37632824420433
0.7262249993911578,0.7123793152726595,0.5322936662584422,0.15213729125304146
0.1329818856272139,0.11800667729802429,0.09539499529186239,0.0714012922615965
0.34158439322962525,0.8034944844499232,0.7165102061111298,0.43038646511037076
0.16847564190807565,0.14356094720640616,0.086598807674437,0.09796760834061617
0.5401808949662243,0.6032089460986811,0.6275197251616471,0.2715610628047554
0.2518267004386687,0.3486541145073942,0.16179211054490697,0.13866476194668387
0.4292265027397558,0.7754071025490624,0.7369339105943014,0.4587359583369377
0.8664224342141104,0.5729461467342949,0.256058713047574,0.19492119061016944
0.24335655541735565,0.16066029890591918,0.0860195193712122,0.0829722334189541
0.7029110717456516,0.6308608988404681,0.4285686573505483,0.11138618036886512
0.7923577680278291,0.2190614460563249,0.09124424528706412,0.12080487464731701
0.8344345128177191,0.28098440853100554,0.11680108163863227,0.12311351026409591
0.7488046086225176,0.7314864157080444,0.3600820805767268,0.1545951262935542
0.7760577418231975,0.7067597200975029,0.4461036111091713,0.1200600252146081
0.8384247991580264,0.4863013023749594,0.6344038870931954,0.5464701835201605
0.4974366648451604,0.08791986515955301,0.056644534038407454,0.056401205154921044
0.8484626992892905,0.40819918603599226,0.1712031293813937,0.15855828258240157
0.8801575837436023,0.9403543104299632,0.930235313812358,0.8591752675385119
0.7475430162899727,0.5760503198402563,0.6982152995424966,0.19825792615783902
0.7999820319858546,0.8381176701393473,0.8894138311997114,0.8783715381312529
0.34176470915670465,0.8245831339964125,0.8732021417671687,0.5701290607169931
0.4061713283557916,0.7454212560137549,0.6836401209239125,0.34856289729338524
0.2919316659632521,0.7861879458030477,0.7860637687996729,0.5509168086811154
0.7363262440342038,0.8230808240014621,0.8544783783309716,0.6895868060587464
0.3187715760023746,0.6872386224060253,0.6148267253436687,0.20756061590171232
0.2708650467179773,0.7356147791283923,0.5816501326401244,0.2507640956220899
0.494489719603911,0.6237728494761529,0.44184242251870665,0.18826569677576538
0.10210231941130177,0.15310562052715596,0.15609364234041995,0.10370755674201113
0.4313845571751406,0.2622878738867747,0.18189490310332132,0.07892717561944769
0.10350582491687602,0.34599518544596425,0.22924276747103312,0.11473686292193183
0.10169027705224905,0.09513649356953569,0.09688280274965308,0.08975775466379647
0.43328284637624076,0.6568033765536974,0.7266462178564462,0.4310676872880568
0.1875417146482152,0.15534881464601233,0.09642290092276287,0.0942705726954229
0.08647669461048264,0.1431119165382629,0.1822947945913386,0.08182127571994745
0.08862237942937304,0.13688700815772573,0.12528958609227914,0.07278074096236618
0.12121080456871039,0.1983932844838357,0.13038720610839877,0.07073345617522223
0.6147650735631887,0.7125425308954833,0.5726603115260135,0.30415485526252267
0.5166934656751784,0.6798570952621728,0.3473465820525103,0.1766453317999286
0.12786111233106487,0.15264502599058347,0.08074240727720078,0.08533691834443648
0.8941935931547064,0.8730826868480909,0.6469516687811047,0.378223572759422
0.3434702581959111,0.5066874247973338,0.3088693838574594,0.12836511181405083
0.5540766492838863,0.703913799625376,0.7153505348628743,0.4102413249101501
0.1591535474181619,0.27909940787673293,0.10905679736367896,0.0796025312974749
0.08004826745892768,0.04652163672650825,0.07649910985114125,0.1264298418671702
0.15939115065336643,0.15499393681865106,0.09638785273097447,0.09726827693699491
0.09284828065202533,0.1062474943841508,0.0756409705791682,0.06631061678648101
0.44246277147860835,0.4272165714996104,0.18149872142010726,0.1243845802775477
0.2072009188164058,0.6795656453331587,0.7416109931293904,0.49036120310768433
0.1636600062269068,0.4772222625534391,0.2466593186036464,0.09005849015199113
0.6693782729531864,0.7120503002054279,0.8239629835659141,0.2815232053613934
0.718185919534261,0.5379866228644284,0.5916463501370974,0.23288821072397423
0.132381828440387,0.2130186381585369,0.2180476298517854,0.08839135398965657
0.7627794827393083,0.7491052990099328,0.4403216551553237,0.1961270297215399
0.1898731714124386,0.06563925693488179,0.04744502498814054,0.06272300211153216
0.4471597680607022,0.6131434342480718,0.5501263964463651,0.25169545507692054
0.0892568772574963,0.1250180305600184,0.062282388198159906,0.0744771816858414
0.39753775468867764,0.3051865820904475,0.22066625536551132,0.11645984682152938
0.3260715038104061,0.7179004633380708,0.5586125713091604,0.24128886085610368
0.1046618238077613,0.5229370691889792,0.7054826174263815,0.41163809961539155
0.1455205984540759,0.46169389039175124,0.301667730672785,0.11492384757131421
0.5674104273643777,0.42574215007713717,0.18399235476561032,0.08537533245745411
0.8928660223165502,0.546321055553288,0.37609548713466673,0.26487986575141004
0.41774055313354547,0.6712978050230602,0.5853074853073557,0.11819915638421234
0.7631057542562786,0.8968546012408735,0.9226632961282528,0.6915064721869074
0.09724437994931791,0.17025219017674817,0.08883377799484489,0.06860986674449723
0.6198841998294276,0.7051675360024339,0.408502815275016,0.14496268775237584
0.3930972071006973,0.5529038670826975,0.2702651936726054,0.16526766166759038
0.1676371396301573,0.17934825995444412,0.09324179133474968,0.10116457116995546
0.35346469573078276,0.39073140624132846,0.3749897639245198,0.11453029810511328
0.32971800924980493,0.6130419900159625,0.41868051754160635,0.1544154262469043
0.48061465869356945,0.3640753015135554,0.3932034535811801,0.15603969295647416
0.11488262413553771,0.11520407474482708,0.06974141368643119,0.08028799595865359
0.17077226254564867,0.07806793179255862,0.04887369626261642,0.07479916721961016
0.12134565647325957,0.09728827800076933,0.05663154936795248,0.06527928122073488
0.09881508310817329,0.07466598292541303,0.057800397503539595,0.08766094540978772
0.14045345198074702,0.6134585338091273,0.6223459193595133,0.25701383088363
0.396436596474924,0.6448792967785894,0.5250534936489419,0.14705436242881945
0.09918003462632592,0.06675584690253596,0.053108247933638976,0.06623647495152822
0.7807439264785513,0.8787337374488633,0.8377477682023737,0.5595709842538108
0.5584999698866719,0.2216112804880247,0.12168259853423702,0.10400730706408368
0.3808025500593663,0.5101330971962534,0.5708425740335054,0.2684903848735382
0.36094021832415707,0.3401641786928977,0.17738269717048855,0.11821404412768487
0.41068950926922665,0.7069507505922932,0.7300816104684221,0.43464565675932987
0.15547600051995675,0.3739263020809208,0.18969186245525077,0.1300372647442586
0.4100094613377856,0.16719763751048317,0.09443434533247387,0.07783544285948818
0.21244020901901214,0.49575232528951935,0.35458745109349254,0.10141877887867286
0.12190578229982128,0.0763407136763307,0.04810733276559816,0.08263338901888448
0.15080136135183858,0.2256599700439061,0.1123255332491757,0.09218119660825241
0.22961025009892466,0.6251848433746987,0.3616499230723142,0.11289971690952331
0.1296921531467941,0.5250905076073261,0.33914348900510566,0.08847339149878206
0.2499112000574185,0.3084959654163329,0.4804902231229628,0.5502742267619156
0.2744439388434991,0.0782644064878958,0.050571082480916636,0.0611192076155799
0.11585297377009615,0.17188498304802696,0.09281790785915812,0.0964719258841163
0.19700772048168363,0.8216474718726338,0.8786716215977601,0.803474190914849
0.10301615805160791,0.18982763644715417,0.2728406882325854,0.1262589614484684
0.3020735344517401,0.6764284785880548,0.8058990326273925,0.8491785149905466
0.8017947325809639,0.9051207119124469,0.9208149185985349,0.6900996181529914
0.421684716995721,0.6968494010875768,0.7082480292202853,0.4520277155259831
0.4079829153397414,0.7343886777877793,0.8027376753166704,0.5007047245016749
0.2694213586030969,0.6920338803726733,0.8023925693167124,0.694525146917335
0.3180941669927068,0.590344235304519,0.5784765811221299,0.19058302098091887
0.646364279655513,0.7795704099883035,0.7175852274782599,0.2928196749196403
0.2702431737812076,0.5234423283389253,0.4021054592993874,0.1739614910097202
0.2076757052161624,0.1022166153569503,0.11048245871688336,0.10028960740164657
0.6969986279368273,0.3927090824516769,0.251043477674677,0.09733193600181642
0.6890365269866126,0.4035745160462007,0.31318648629766005,0.12641353151146192
0.8065018969282371,0.29901833533969546,0.2358952962947257,0.16409459059716835
0.4683611991547689,0.5884074492844105,0.7083262635688092,0.4607791048083501
0.6737114430051019,0.26490116149149917,0.132365108238032,0.11318646878028935
0.07429069281966114,0.061788603465834126,0.06602699663680726,0.06890631891819526
0.09148036741234974,0.06811117791992803,0.06116496214121952,0.06773354801259943
0.08102951294603931,0.073829944282295,0.054736270329061046,0.06200209843352892
0.567088582283958,0.7212134745763961,0.6193724388116105,0.33546102976529396
0.8823999236766245,0.9073408481381002,0.7669911602421593,0.4939850592943218
0.2308890460705288,0.09326171953565081,0.0624532651751057,0.07205567874552452
0.1184780951733395,0.5811982785876826,0.3718927032431672,0.16104589163237698
0.21873177241371605,0.32454755457106477,0.23941959348520214,0.1054888546418479
0.5339366078609628,0.6654233167032245,0.7066937613056143,0.4501866414758312
0.10715341236104473,0.10099024817174905,0.059197572682504015,0.05754251810405122
0.718823929305355,0.11362425200513608,0.09526232431314888,0.13827655833723906
0.5376231594599438,0.2052423805238988,0.12121656415677422,0.10324173621574655
0.3973117516619883,0.1147520585409659,0.07919756415059065,0.06535715901390955
0.8059083140671314,0.6976420324806513,0.32791553574437954,0.1734070499790052
0.49733852018592617,0.6182857512717249,0.7369663850120076,0.5048672600466315
0.2736686902414969,0.3241203529667107,0.1974173589554697,0.07934137219269972
0.18445432916511506,0.4246978100452112,0.6200885111934705,0.21708855628541324
0.2656468697731251,0.4043310538964508,0.48879512366305194,0.2232036383408895
0.08508291156240236,0.08471327881788077,0.08105896435570882,0.07502069014309098
0.6977061991119479,0.8038242786177009,0.5400318021197501,0.23129902191632462
0.4979729861880186,0.10238838111326967,0.06593623815333538,0.06688082924221452
0.6607930267145106,0.687049500964287,0.6404690809425789,0.3291392591468256
0.7218260347770604,0.20789393259872405,0.08893524293186188,0.08388461175326559
0.5901711892559782,0.3574491565814717,0.2614543304311302,0.1338250008276308
0.5213148740150383,0.7043853280135661,0.6216169699230646,0.24035653552750225
0.1068115022020919,0.17198710861286506,0.38100467463291643,0.3063490081665828
0.30615411847151824,0.24572718192191254,0.2164509337880772,0.09312009333965428
0.4985675456733051,0.41702855094811747,0.207834774078976,0.0749244705797248
0.1939228339137172,0.24727473670228423,0.2035638869521232,0.1826201715924704
0.12395069475999698,0.43645185638195605,0.3923438141448608,0.10008531018967731
0.09930653367552474,0.7045565149933529,0.8387618750713729,0.5634216518891291
0.5306921036645103,0.1874850634383801,0.10752293280579653,0.06357785904078093
0.7016667242917537,0.7796793578374646,0.5244659446623348,0.17681804222113934
0.251306501093713,0.4584368685819284,0.253650138065553,0.1309949307010917
0.29759192097649445,0.1593362285835984,0.09340770710254513,0.0910962307425028
0.7951136744544357,0.567267699547235,0.4955353125587378,0.19095120015120054
0.6352106610233442,0.6763693133030978,0.5538687087512523,0.18887266785473208
0.11388813626923514,0.14058239416732066,0.158740053930488,0.11911064489230797
0.7111655629803717,0.24342179761316615,0.11038918841497783,0.10029431921276137
0.49955556037346893,0.117576445762446,0.06273523622346051,0.08165256361283209
0.4639240553710919,0.12674285508193675,0.07086853882792597,0.06364429692608345
0.13052888931508597,0.06555766667952238,0.0509089143674632,0.0806808871493227
0.5160861425646377,0.4936722696561314,0.6047901458612026,0.25970974389732226
0.5247036898382405,0.6282124206992908,0.5786852730227292,0.16435591513412623
0.23836749748762967,0.07570164482638005,0.05766432536433203,0.06885679398664298
0.5815326373332821,0.8333326094071262,0.8292567370725844,0.5704776182100418
0.731581935487037,0.4327414831617227,0.20736057599878818,0.14326749992492757
0.44370313002829076,0.4270194621902693,0.5132133100662342,0.2992305021195669
0.7543637056647231,0.6172486288066614,0.3065988553335979,0.16687220411952444
0.3322844796063461,0.5924047294628799,0.6683976129507676,0.4120624147104088
0.4346246746654167,0.28752567547981017,0.1788773131602108,0.11611643419320809
0.5853940430102402,0.27081847682971283,0.13721707948883421,0.08741439239428044
0.5228984959676821,0.47418752179555546,0.40338605607835537,0.10720420378641765
0.13364442142629637,0.06020853583365409,0.04277743090236373,0.06870835277305538
0.7607210832012169,0.44040551756186935,0.19446293551570984,0.11415968413473469
0.29269674759104364,0.517203979841659,0.35055974860376665,0.09260079066803978
0.3003204703250199,0.41070816100528845,0.3352411727411389,0.08080635740233992
0.8162984875504432,0.5911105827665191,0.6532677623734435,0.6983945161488536
0.6355117923669508,0.13600605897418896,0.06860813051767578,0.07018615842524122
0.3367946381411162,0.12866672936083715,0.08255156126347411,0.08734840149869934
0.4141533136937982,0.7507199298838798,0.8887098547037677,0.7851372690054095
0.08215541902548636,0.07133114922704617,0.08490531046085768,0.09042958401809527
0.25734313037255113,0.4545146545339626,0.6862494158107975,0.825781812873277
0.10070949650200287,0.6935161910377616,0.8240103049900693,0.5342206206288563
0.5228047925139757,0.6899163596989972,0.7412106116943173,0.5572683160996739
0.6232198645263474,0.7412605310392122,0.8210593028234356,0.568037533643276
0.7556988666954457,0.7173503019489147,0.8095785623916021,0.7847004622227598
0.0876485875015545,0.2222503915627464,0.24112138816344128,0.12511420335501866
0.4808629923193376,0.7261613884344454,0.7094915610672586,0.30858394650926213
0.1748482752253755,0.3329093116681852,0.28119231500746394,0.15289405709248063
0.5021368794357752,0.14028215618908185,0.1273905166801864,0.10721954238816588
0.32589743335171983,0.368306244808023,0.2410037227873504,0.09834986348898249
0.8662005861991424,0.7405574825721186,0.5141446011886726,0.23923186329644222
0.78172695559416,0.4540528776508193,0.3040966373808519,0.2088461960029516
0.19328378407617622,0.2813225573655659,0.4658962249736315,0.36763885881044606
0.6112986494967285,0.4331845191075907,0.19652953277783805,0.134325360615597
0.7310862619644098,0.14548426328376787,0.10145834375254,0.08577108256738754
0.6955304257100791,0.15459578859717954,0.0972343171533315,0.08235777625795294
0.7836852639761654,0.2523547030488841,0.12003084129779414,0.08979486993742511
0.6633292035998699,0.7664905608995317,0.6842466775406348,0.3980833721933873
0.5441978441403363,0.8767975268834612,0.7673231590466496,0.49879804997353877
0.808916988097655,0.34876909644916937,0.1434843709913002,0.10549743857768593
0.3324247474826475,0.41572621731593684,0.36756566064589485,0.12606609208281258
0.34972000144115634,0.28394749385394796,0.220747503103922,0.10180172537174853
0.09875617581108179,0.2833348276408096,0.3411125359023633,0.26782103550704983
0.37942184184870714,0.11225023534873987,0.06579602014079722,0.054408736187031743
0.08405698855317993,0.045488139179461984,0.035174660943571766,0.07138239891223311
0.46186051528582645,0.2354578464814898,0.13591297933661595,0.11319502861962545
0.38479599346750465,0.1216375499459009,0.07734185880370117,0.07046111663085976
0.4806498345353244,0.7249207623427735,0.3970318581815571,0.17108543304020257
0.6542248104578399,0.606381130266758,0.7264827638627027,0.5802298797749755
0.39041161874559765,0.30413106572467147,0.20171588013522826,0.07906138983377377
0.533611350287157,0.380541173424202,0.6100389955716032,0.2114616675113225
0.30080099157724105,0.23521921811764052,0.3410484058864636,0.19802200606620832
0.6721871811784638,0.16740315994465452,0.12308295420468435,0.08765060302366368
0.6298215385945951,0.798601692970618,0.5893643351097276,0.2437658247824642
0.2832786626701398,0.08636708233482136,0.057352767080967745,0.06990536858713621
0.5167998008356828,0.6599395278206535,0.6282982320386269,0.351115012279037
0.2567513492145709,0.15917791613808896,0.07837357380124123,0.07694994283208714
0.8514328124065196,0.6940881100124396,0.4998643410605014,0.27857766439968357
0.4716003972257464,0.691150782358269,0.6546356663196381,0.24918120033977248
0.7565312383641709,0.27666883051241664,0.4773245666707967,0.4514265132396754
0.7330085068201189,0.46999325244055284,0.319539064846988,0.11605088454909387
0.39790810346618977,0.38851824230145565,0.21025017038684202,0.06697645550069603
0.3766421763904529,0.1605789182893154,0.13005280356090068,0.12801904360938515
0.6826537421876614,0.5010243865245191,0.5224259813122327,0.11904040812663098
0.7528674679466519,0.7536524128132543,0.8834963852483846,0.6543303191619364
0.6420715043136941,0.29284637245887796,0.15453125028652212,0.07052181713313521
0.6999689025055734,0.8142665292837962,0.5896257795497496,0.21403959379034487
0.4476005686180807,0.4012158492185778,0.24520195190954552,0.12302053698117525
0.8481381849600711,0.5267948354341887,0.26297630278803974,0.1460016251860989
0.576200246893548,0.6869089350679757,0.5457826339771281,0.21328091864245466
0.609726179411123,0.7055000360710928,0.6282681018123301,0.2228482863334252
0.14952778385070412,0.08839704453254192,0.1026238857514894,0.10877559639585802
0.4264008538866893,0.30229438578487144,0.13309635821064797,0.11035264396755645
0.20672529557608202,0.10178323035952952,0.05814382721489777,0.08217640440804327
0.17604694889091535,0.08402708821993221,0.051625542986742864,0.06413134989729548
0.19547312385950716,0.07329454670103827,0.0526183685232334,0.0812099000518283
0.6429367908474979,0.4742899062621017,0.5956569758654339,0.3122631234249125
0.6360517198688066,0.6733779137680483,0.656279590085835,0.2177021542719289
0.5488249724087437,0.12376641695955741,0.07249077752788001,0.08163315488745955
0.6066779460971302,0.8075331342560341,0.8416067894353125,0.5835367635936362
0.7412452977813596,0.6771665095437552,0.35074043733339877,0.18901520268577401
0.6284344099551317,0.4962938751540884,0.5515718530739903,0.37253293259636716
0.49714145219118483,0.6615396245083833,0.3617928533261936,0.1688455464564038
0.23144582957158244,0.37753576834237657,0.5101939716989398,0.3478161407304628
0.506685004301151,0.39870843094432273,0.23172243102823595,0.1229439448397879
0.23358183924862302,0.216585083972531,0.12105238947555974,0.0813235975188595
0.6131362312739731,0.5347103432278101,0.4745346255018381,0.13191921510867535
0.6660357434927147,0.145833021056533,0.07137097517840682,0.08268973521173245
0.1374508668855708,0.3019592958212661,0.15786393641971747,0.08460340314378134
0.4305766800806603,0.4921087854032696,0.3628356462515395,0.09012618880629861
0.5674463076633287,0.4189309173535216,0.38969450183201093,0.09176069055627604
0.8808378528026644,0.8716790147608794,0.8365449766115048,0.768387071078282
0.09027892861075248,0.058109005873660774,0.03757009466836667,0.0605506287764953
0.47113308390245,0.17709272540026202,0.09553243131282455,0.09840721586826083
0.12040573421818668,0.3745626269278983,0.7223643301213418,0.7095626400297959
0.8609979788982599,0.2749373663346209,0.187573162489292,0.20271281966918822
0.44030483283569344,0.34829220061919486,0.5869016500560029,0.8106871760261698
0.668973387198939,0.6520085360167148,0.8508976462281516,0.5291700909104291
0.14839063545706996,0.3671947007583717,0.4503188606748921,0.30569096963544334
0.5451589372263417,0.6910115118213513,0.8014322988122768,0.5831568536388532
0.6836194330393894,0.7646166834884813,0.8099005111660247,0.8067492342460791
0.07597835171327146,0.07210335084577807,0.08042238084004807,0.08954986744952823
0.21541663092640645,0.5338609644022784,0.5823898423493017,0.25940361453702365
0.5089048876923503,0.33355649516875363,0.3130332975493354,0.1729264536407638
0.4165100246986548,0.1447188303701516,0.11233188528863053,0.11651135601936989
0.15940414660050836,0.21117854926351326,0.15708897335517125,0.08778763162960701
0.4509038782200739,0.7101740181314331,0.4988207891507959,0.23647404494821628
0.8515453472236886,0.7623684571211308,0.520573467631545,0.33041291675923723
0.7278761041623593,0.36271690807105933,0.5361653257808329,0.4639756333445091
0.39388807306815987,0.47114852122759016,0.25426989270958833,0.13454009004714904
0.8836997756375576,0.40296936655008714,0.190260825208958,0.1476520846026195
0.8344105232045324,0.3539577902089888,0.16226195782931407,0.1282693590165719
0.8795522959136829,0.6293585661654104,0.28525343820999105,0.15593773931773544
0.24307811423931858,0.6306561150079962,0.6141292217879445,0.3463213699364042
0.6694808821727372,0.8828612249920973,0.8486172960146765,0.4971238451273365
0.113783240306973,0.1764901028240119,0.09401525983100037,0.07499728055121326
0.1640084732636276,0.20390355414796513,0.2212741045766848,0.10481433232675894
0.4385066991779872,0.32037376310679194,0.24046479190358044,0.10804021141262962
0.7900996257855459,0.4435630663594702,0.5003446576822792,0.47818759690842555
0.49658783332238043,0.13889339311149695,0.07668878494953461,0.057531190463491595
0.7646382153622363,0.1288909464241845,0.06072313842004599,0.09252964877124427
0.3316051910522371,0.2453608363948167,0.14762248867159655,0.11474771836709505
0.5656173877983846,0.18553421614466156,0.1107465379032743,0.0803279300044185
0.5752097651777911,0.7551595861570967,0.5132090951944065,0.1730097788449525
0.7473767065648164,0.7203219942245498,0.7866807079429348,0.6903111842462378
0.3394309298126699,0.2727577526298222,0.190177994020097,0.08338366113549524
0.707630460535277,0.4256434035516607,0.6383462453090901,0.3257932735081101
0.7429749602992586,0.3896998430649223,0.4695421021664081,0.2789730210493525
0.8773709159572384,0.5041759732678068,0.28014937953531144,0.19096006992698356
0.5436749973487689,0.765986850080781,0.6472107543245541,0.2671022533331145
0.631445171002467,0.14684745339795477,0.07709501431474987,0.07987455701908819
0.6264306673735102,0.6987266775810195,0.6864511980526932,0.42079339724794884
0.890071632334541,0.6563909352710234,0.37751272289035015,0.20226153665848903
0.3342250911865408,0.6733990837134269,0.49785001639688314,0.24523595007582516
0.18160329209160483,0.45135769021635735,0.4697356402191914,0.20485807159190494
0.5583160570777319,0.2711315465424698,0.4194402762244335,0.5666118779465452
0.26015508841215007,0.3728202671811721,0.25613673932588527,0.10007567457387133
0.4174218513555943,0.4586178131789381,0.2778531600580138,0.072189063920007
0.7665467459158137,0.4402400642900446,0.22000505593855185,0.14607340278069972
0.6071042640914726,0.5166946633671936,0.526545281531418,0.15214615797763043
0.8836995771033327,0.8415735678587911,0.8885978308308081,0.8298519400162973
0.6449910004407787,0.39228274253897644,0.20304475268412275,0.08176758952094602
0.5937073558964051,0.7901135965942854,0.6402029585273835,0.23206515949364687
0.754521866296708,0.6339838261636559,0.3816791901025326,0.1743323752664967
0.6835317208198473,0.7564561072118198,0.4410808358526504,0.19271439774398064
0.2741458505027501,0.47368236900156785,0.40932808520858266,0.1502486121866478
0.48172969002996907,0.670238020825974,0.6418511605371792,0.2407450806753978
0.7530991519164707,0.23329119852795502,0.20297588913874037,0.17064382054648436
0.4722858225200017,0.3805383370564354,0.1954426445433136,0.11256727374963531
0.7508196923027427,0.2528196753280266,0.10062452311038776,0.11067007024052655
0.330046634146414,0.0963676567349023,0.05723559304941183,0.061883161993727655
0.5723137441486179,0.12909170601952452,0.07234988364972564,0.09702610270372054
0.4210578085881243,0.42656817209095604,0.5451689015653253,0.3266561004991039
0.6502043063252285,0.7256008568391927,0.7302790376390923,0.2940313589740628
0.6393190311551907,0.18529513638648576,0.0876059282720012,0.09984921801879991
0.657998646795684,0.7900806160080291,0.8471793275230344,0.6229607069231244
0.4492510531942989,0.6753063028868453,0.41625279329591236,0.18768191360264297
0.6508812272804335,0.6127320886385117,0.6208974846106431,0.46540269650498417
0.5148986676145242,0.6544360550491863,0.42311936763740976,0.17064576546972413
0.5899892912483413,0.39172969757906234,0.5405887286676037,0.40755378113733387
0.2855840979839535,0.3572081801538897,0.2270228723016786,0.11142158531933498
0.5451062158265069,0.29346243411976464,0.17521768823488199,0.08756642663934049
0.43631754205214013,0.5325312490455909,0.4925989655811664,0.14124485526827538
0.6843805351481891,0.2722251570332049,0.10863243070726238,0.0991413690515029
0.07426601591120288,0.08040971599867351,0.053320322372658484,0.060234125940469924
0.6166360426347723,0.5460442694931662,0.4402623522656007,0.1157433025921237
0.40450627886247936,0.39919626916249484,0.40748129893003115,0.10767375020414793
0.1801456903964158,0.7206042776904318,0.7141442347507756,0.6388751895142053
0.08027520131521963,0.048546915140498303,0.03391683486147751,0.05664329655538856
0.18099917798453982,0.11952023668714591,0.07286275339868845,0.08756161518671474
0.8261566412461289,0.5674846786384979,0.7958851349380107,0.7995737694303428
0.2952958823019227,0.12478898761083178,0.09336533486631562,0.18398164164789935
0.44424500617968904,0.313633187572716,0.48403760703636683,0.7993382639803517
0.8836248603471243,0.7796084453855574,0.8666377847001504,0.7959201404059968
0.6537678473411908,0.37992923505948745,0.49962852173731553,0.44877732038169055
0.6354542259466619,0.6556018005191635,0.7901546102342,0.6153747521980186
0.3507855901698097,0.6535788806710111,0.75285820105755,0.731162047510212
0.8208307863297133,0.25599829115805484,0.21103939790573806,0.1917057180751846
0.7233022352711959,0.6282079129073639,0.703172164692029,0.3871788603267819
0.35540696863583077,0.2849837362395124,0.2679953853846855,0.18258622750324374
0.5188654264012242,0.1834027165445699,0.1200780757452164,0.13094334154698795
0.4675491002008907,0.25459043677028537,0.19800661906591005,0.0919503140224522
0.7464885504691473,0.6950360472400129,0.5786278275579366,0.25510015455606705
0.7808692743151074,0.8659992630536569,0.6685643773749321,0.4255799965053071
0.8916547660143929,0.7552282128172318,0.8033567375114994,0.7567519144715618
0.33519459422340564,0.4292554001969246,0.2598068240574434,0.12853774974854498
0.6807509725296128,0.44807859717548515,0.2092365967907618,0.16762446732494074
0.6486566814819381,0.4638291863124903,0.22055774093861344,0.14386151812233675
0.33935132293344256,0.6049149979702019,0.31511694765067444,0.14026041271858966
0.7048226175702574,0.7354970633086902,0.7391828395783929,0.4908589242741072
0.8633308390005543,0.9267268599926409,0.897697483510699,0.6614863453007137
0.07415418347797235,0.06177383000621389,0.04164151570676166,0.05859790810483136
0.7287430211758984,0.3176133382774201,0.31933805605954696,0.13625735911279194
0.21710640851343868,0.2196544890518492,0.17086463711862243,0.1042001088043571
0.22035223240085974,0.2602955682122506,0.32610302676608105,0.4165023422943822
0.19531090660407902,0.0971123843005828,0.06226491420347298,0.06051259635576168
0.08606294746880397,0.04659627416361859,0.03219339446286065,0.0710702235540215
0.6176976951671745,0.3640811304830605,0.2177554166853048,0.13357712128626972
0.38685165716124376,0.1762427288550508,0.1099037965074468,0.08444738144906722
0.7306622433453698,0.8174963776416554,0.6491965208977648,0.24804154284681817
0.8887447779699776,0.9007022456750492,0.9051363725163214,0.864086880795054
0.4956125861024691,0.28667134836703667,0.21060111914320873,0.08960279219551247
0.8667565176560778,0.7450136431781686,0.7944892606913722,0.6616001405394953
0.8847785965560294,0.8050787026360469,0.7896298016634098,0.646407766855201
0.8490811845319933,0.775499483753219,0.4887792995254518,0.30861966006376357
0.7369466643941556,0.8301944187963309,0.761285043431684,0.3978987084529114
0.7939922723671459,0.38813224766591886,0.14763808190209043,0.10965628890663313
0.8690610459043338,0.8885126825985568,0.8715542205437986,0.7523974241839635
0.9000446571604683,0.9150388613511261,0.7589055045543434,0.4789697717459703
0.652531060330417,0.758401399936327,0.6354699026552497,0.29664032776703375
0.7869966988289994,0.6254653943644154,0.6492551941422975,0.38337687346110827
0.5753462123960813,0.27236496866182697,0.3812450869062354,0.636670114916737
0.08398222236346778,0.1107809637855858,0.08080834905583172,0.07308722400303044
0.40965509838129716,0.455551134501596,0.28890858209828996,0.07534067120780606
0.28964237011760635,0.4567047797830308,0.23356567822958635,0.14208109652649228
0.855592412534576,0.7947489671155534,0.760414091157237,0.4629981994737681
0.8959737283721123,0.9298196924024182,0.9320397146667085,0.905892323530773
0.6598264534431042,0.4706080122024745,0.2616519473147294,0.08677096360275445
0.5083328978637013,0.7459422948573086,0.6699761941382258,0.2422179851264709
0.8058034311685949,0.8165950508782707,0.5978401703673858,0.30112459563348387
0.1089960872012028,0.463285038744309,0.2970075673361424,0.10688415178430595
0.8590546068655263,0.8439692322822862,0.8370206356379778,0.5863358253721427
0.8153819637445391,0.8315332846379977,0.8043421689825991,0.5042222300981462
0.8961816285281599,0.6624658634286059,0.5580078829467234,0.4288670370770919
0.39414515919417353,0.3603719909313853,0.21273342195551492,0.11010068397683809
0.7768476937571556,0.5420277995867845,0.20816835670557077,0.1436296616909404
0.385291687924173,0.11425064578161089,0.07256064114861144,0.06760485594055929
0.2000526921085533,0.08704170756924946,0.05561945117325865,0.09301007850351883
0.25312170539115436,0.27940892071751444,0.41104362123517396,0.29629046807764503
0.8096138780938137,0.8380220321537647,0.82510195180025,0.5421716836257056
0.7074764913810573,0.35425488773937513,0.13966765142913207,0.12931132043389323
0.8540654460872101,0.8924312894212123,0.8951028212005864,0.8002402341032644
0.7549522009977454,0.815132668416179,0.6131570706933521,0.28271312548783356
0.6955364235112119,0.7185251760955506,0.6961774421941239,0.5728934757203199
0.7523956919797746,0.7942726421095543,0.5964819357479194,0.26355296588951116
0.8824271796319492,0.7663207985749793,0.8244081703603198,0.7471523824660996
0.10605578903126792,0.13905122328627342,0.1022199367558066,0.08617075618377426
