rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.031873765034137934,0.031497889677752015,0.06626479188445336,0.018934860185844764
0.6794184185059541,0.8355779211303387,0.394979212411377,0.09473462398313805
0.47073536556841805,0.048483701722167254,0.029907180226199176,0.020330322401365907
0.7169194901169528,0.6650162685035125,0.5243710292047401,0.23107771003865255
0.718486917176123,0.2768389963342765,0.055403642354154875,0.020355860217880755
0.5859392359044674,0.2708612041408429,0.20797642780727577,0.06840151664023644
0.40836773730750264,0.6341391491009423,0.35954677837362037,0.13956680617722414
0.02997285495958921,0.06110833386886694,0.31086300142380807,0.06622022761636877
0.22262111444097243,0.13038748617466558,0.1856092862256539,0.04135981621472023
0.48945382357531353,0.5196832014441137,0.06712376398164378,0.013130726964966278
0.08722799028037523,0.0798975028567058,0.281082143659228,0.15029823713620433
0.07545869551766755,0.33489190595968354,0.6134453323860168,0.03761413393939022
0.027947212663527746,0.606568691278764,0.6364356587028579,0.18843789284763468
0.5177504692974214,0.3007509876507519,0.06802605543555254,0.014067067245878868
0.6888481128011185,0.7799334158874051,0.40574111268928026,0.06621184505248442
0.2049030683219984,0.4312668277561128,0.10723598573032866,0.05095788320141437
0.23545869965966434,0.16543023758705785,0.055720149034142796,0.02559164612748429
0.8178152260403391,0.4815859871433349,0.38661555550677723,0.07783445319370653
0.6307822630133876,0.6677859344185886,0.5214769102264465,0.06819447806651001
0.0399707936502408,0.05581907282150736,0.07538502043558479,0.05656546312449704
0.7129646152654026,0.20431038312218217,0.03147425149231677,0.027133289754425114
0.5408833202490294,0.09437521471663474,0.021790429702821232,0.015751391426630755
0.41168136801355143,0.19889253968935863,0.020944212531351602,0.014543585237810902
0.11813598225745998,0.027110060448430163,0.01355888459364395,0.030929932994314912
0.413683694324133,0.3376604314368213,0.5346557284242979,0.10674960324946216
0.45261740495384295,0.5908990028556035,0.5663541733476436,0.07079074198117682
0.3052487147222531,0.03428396553550097,0.034075928081628876,0.017824127012279346
0.4699600758642312,0.8255547935703121,0.8603624084728833,0.24165066943426092
0.733430813197694,0.3964008894940029,0.14950313532145373,0.04981756831672589
0.4154408698694805,0.3538939104238777,0.4939453834375652,0.13904097423861467
0.7722198404518464,0.6623819946657294,0.09316276590416622,0.07690849603480818
0.2666623606242437,0.5318555056497719,0.6274590106856609,0.22782790098128833
0.3745741254918584,0.23843614229679835,0.11513183214126006,0.048522826206570585
0.5297110422196811,0.4330523381681531,0.05255562563875163,0.02265557601183613
0.47343680023193674,0.4022718269307501,0.4198683104280313,0.036973246886308236
0.11079364326718374,0.020742593036826313,0.026602668822500338,0.021714784152689355
0.7333139231637341,0.5597554913893048,0.08935155685030398,0.030472083757176915
0.2160986852965352,0.5039421552461321,0.33213628896339753,0.032073632805780274
0.2142871325709002,0.36448042118381624,0.17774968120613263,0.025596844843928525
0.7628088492111054,0.533209700080908,0.6694327029203264,0.28193232531333184
0.7073499073558502,0.16781533909629165,0.02144462437434644,0.007680740865000772
0.30457566763014116,0.07893107318053623,0.04300100255637042,0.03728724476235971
0.30674284887316866,0.49607563283068307,0.8617048241697103,0.6266409831645283
0.004209937162621028,0.017832432534224882,0.05836322298896288,0.02370793341657555
0.259682583755832,0.3850929101297211,0.5810812202594803,0.6905812256417139
0.030409139696373953,0.567019775651589,0.5861696373637386,0.14143302988452933
0.40606003189460116,0.5822200437774516,0.6150534241463286,0.28916731904148363
0.5136358361065296,0.6543922625038793,0.7966683264085581,0.27154861846888134
0.7509758049209025,0.5648133867228365,0.780617631838633,0.450691557383169
0.017395764254967503,0.10031456317877448,0.13401016368203683,0.05325936475402387
0.4237292063592724,0.7171777889182147,0.6940641091424287,0.13382904336118073
0.12487302696480132,0.27274466988538504,0.2287244515882573,0.07042545656374664
0.5634652667364901,0.05663436129178056,0.09789825993625949,0.05633897675971699
0.3291295720422531,0.3092929650127621,0.16134774794786033,0.03594476680097113
0.9044316696142523,0.6638138679679418,0.22430305462429687,0.09165082507651966
0.8056052935280869,0.21780369016422346,0.29670616538028904,0.10109756765411874
0.1104123562576103,0.14775942329402583,0.4142057512889441,0.16360933891032756
0.5873548904848223,0.4051333704356825,0.08747999621326918,0.05280533617144393
0.7789574228426153,0.015373545199724914,0.04455497109669516,0.019143703984704656
0.7821877607585439,0.03926223059511053,0.04064186637675316,0.025302065481607024
0.850116647063393,0.13730259478479034,0.06688951430103315,0.0267376872164798
0.6618928038141636,0.7732241445164965,0.5954010697771225,0.16527019116271213
0.47575924097868516,0.9435459846816722,0.71552613900009,0.14512894899320242
0.8100051946550835,0.4199594833506431,0.07240160684568546,0.03026758065748712
0.21912894077931416,0.3225876124144418,0.11725021533861406,0.045028008924966396
0.28288759469470887,0.2633952168243466,0.12524504893162225,0.04495641655576377
0.026155609160254584,0.16182518499322254,0.17706274751797255,0.1315277886764128
0.32174258885284873,0.21293725982333075,0.01853617592777179,0.010751058816647051
0.10840754991641999,0.004172819855699753,0.08742378305741148,0.023820653980634415
0.4700961407668735,0.21938193391317795,0.09212479978722941,0.03862205997716364
0.4330381968168026,0.07224830894833101,0.037254582596173744,0.019068389900667972
0.43899920355847105,0.7502389351147232,0.157607503214944,0.06983963101676363
0.6300168606173586,0.4174537722327865,0.6906125276760343,0.4106981153839428
0.33117014233631337,0.26522879086561796,0.1513937692566595,0.02410173710925197
0.3494569281736653,0.3286663746634992,0.6401334213674785,0.06472469267644824
0.23379330610171223,0.12438515448938216,0.3120476832383293,0.09487008016662955
0.7365572579751967,0.06416872876901433,0.07463935855218849,0.029130314954741016
0.6266974323704654,0.8478266198841302,0.49750986317570084,0.11418224099400953
0.29490349452150594,0.04652909570843626,0.02617838693172535,0.020384439191445183
0.5248380203260472,0.6333684510794177,0.5333343099546207,0.25417806784884883
0.22766596614993684,0.24696890851028908,0.03261002748140709,0.01929458669906336
0.9375172382088841,0.6246833991130234,0.37998045821005927,0.1427135274294941
0.39244229430606353,0.6687791761064319,0.3916885216505164,0.1503770652662267
0.7661346122955525,0.08043742504771798,0.391627449247114,0.14129668769527004
0.7235424887443277,0.48574730344903144,0.2014516303636044,0.04590938359274537
0.3769934216104555,0.5475937487154792,0.06432985140635734,0.013453143385560407
0.32757723829696156,0.07905240356973828,0.08254331938814531,0.12423678738959373
0.7230688906754354,0.5289655669425601,0.5932581459275318,0.04219434890075353
0.6644226327674578,0.559854073508388,0.7308140803955511,0.29958438607755233
0.6591946853799123,0.44564437069003804,0.07381028397096051,0.014822439958618809
0.6969426428781501,0.87704664000342,0.5122981980841554,0.0922719919050754
0.4179710399478865,0.35379499192868624,0.11929701483154327,0.04955759104627514
0.9311643997243716,0.5709452735735691,0.18003447827097388,0.05235328430565008
0.4320409408746789,0.671437313187803,0.40049444066425677,0.07319116045902285
0.5963177839861341,0.7284757381634239,0.6102422228474332,0.0855514037449569
0.11801544192077672,0.028932099440335257,0.03927026001188961,0.0488907641683744
0.39512138747182934,0.2512666329200638,0.04199021495548024,0.02918455464627807
0.21625305277030504,0.13562743225174845,0.0207242956979463,0.015339378583149363
0.16688100798097041,0.12240472128937359,0.016685792572668966,0.013617384448269177
0.22664738912831403,0.026737451350704423,0.00882875393021838,0.028635466163346918
0.617099652748765,0.30500837277769643,0.6006656250512886,0.15477362991259538
0.6724761662809448,0.6854517611910167,0.6166054320074509,0.09660233350979147
0.6139117750450526,0.05606932577231419,0.02868563727642682,0.024662193637994236
0.5249121529086631,0.7504632389490034,0.8643412966765813,0.28305491200861116
0.7466508655887806,0.6167461153943565,0.24053472023291209,0.06653643930174327
0.6724961290113133,0.4612267028605521,0.5366844769701699,0.18842093015555647
0.4623998377688924,0.6309141933467938,0.13708255696958332,0.07582159035736967
0.17630661398015465,0.2720334967903275,0.49071663218976963,0.20310110912924012
0.42127385415119684,0.4128812892138735,0.1544157832522761,0.04934627863951771
0.18999016926453868,0.28718317267720495,0.05641082655197323,0.022708787599233816
0.6413953232565601,0.5041002139474234,0.46399905436041533,0.050961732795864335
0.6262357435592841,0.09506083455296585,0.03432219618161352,0.02331131277044148
0.08945909389595393,0.282576834284142,0.07117707173126793,0.025029437689052924
0.35114607567818207,0.47931038399479,0.3402043413129414,0.036200308066900715
0.4748475475054014,0.32437893843145404,0.181231470601478,0.03743774282441027
0.9470411185100234,0.8234696372515028,0.7930675586654172,0.4621448006163438
0.04541364660701044,0.03419287030366439,0.013729010193303515,0.007345127872251216
0.41375333637191236,0.182822297566988,0.04722140655890704,0.035981425585235656
0.06698739614420926,0.1749485359926935,0.7068887675160215,0.5649598309028743
0.8591026409563934,0.040872119165491175,0.2321918579392541,0.06848862343051862
0.3798399553800448,0.2998871560847767,0.4541900712023488,0.6850754096116122
0.4488104688758409,0.47171957302897244,0.6635648475487592,0.18292107656516482
0.0823286259423465,0.2237998473068032,0.3855123223772285,0.1762229869214088
0.458830997021863,0.5526044298934144,0.8064964005686872,0.3144844812225313
0.588258151049932,0.6380934090589083,0.7844271380576865,0.497093742497483
0.0107616406309292,0.022080594988597147,0.03789559498970837,0.03123276656000957
0.16904525067050608,0.4226456329190011,0.6027457554655528,0.11381949093022785
0.5356682639914248,0.27897931893063416,0.2660347611259493,0.0859907187503788
0.5079655894985923,0.07418780115967633,0.07270326342387119,0.06886990157500932
0.13334289461399573,0.13297793676333894,0.0994095771363716,0.034705608133012295
0.32025232139998316,0.5812312559007415,0.24200128955124103,0.08594136937986202
0.905126509159194,0.6230452978194942,0.3256848159378522,0.15847892960244514
0.7618745827335661,0.17597436671831213,0.51430198865066,0.24708850418113162
0.37689792441888953,0.35757465491813556,0.13789721724055515,0.06665363981789316
0.9474487206676602,0.04875343709988219,0.14280817485766956,0.06334691720842557
0.8937478028364405,0.09951738160752051,0.09446167099618326,0.05981145057012717
0.9366252077703119,0.3828238469080465,0.24745304513856692,0.08371120654739617
0.20479001010198078,0.5764437846611732,0.5707345731212162,0.1749059794206418
0.44286747413126387,0.9324136821303799,0.8303541802927811,0.16103756022549184
0.06184604000789884,0.17412524755989867,0.04871815922889707,0.024271599942222808
0.08838022158097955,0.1520724266681309,0.11536473778954284,0.04082465707587617
0.40565299438400304,0.3214113453461717,0.14851962404108005,0.052272060108371016
0.8550826220592184,0.2905274398383701,0.30947708755611675,0.2779600799948677
0.4442686806508394,0.21025954363002056,0.0250278278635174,0.011649074044915619
0.8224864823019229,0.00474059938574061,0.053975874228607446,0.02262622494994652
0.3209033056073648,0.23914871511513067,0.10659465837184452,0.04342993742191453
0.5677084319540614,0.10001306523077036,0.06655934172754531,0.030350622083433035
0.5357204289473568,0.7935623931349647,0.31644359401836597,0.08353653827083586
0.7261393048420046,0.5422671024355262,0.7656888135033459,0.5402705083071586
0.3078364429936017,0.20094449504288134,0.19457314784182786,0.0323392475971275
0.7373143059273166,0.26279928786682927,0.6642594155619117,0.14458646296577232
0.8026792048438367,0.2795234670750958,0.4579625315882052,0.13689176314346327
0.9505309780330977,0.2247757228799142,0.25188913118970013,0.11562469270164397
0.5319296622144755,0.8232427730621702,0.6450721500852584,0.15052063829212178
0.6655196634452969,0.1243583643823485,0.02780754850826946,0.022431269850996936
0.6590592810965596,0.6641471168506694,0.5882995369667651,0.3354391415089903
0.987976985917029,0.7028163581893181,0.3284777047581003,0.1146115071903125
0.3174708836933485,0.6994244328040559,0.343296639607487,0.12877028324273437
0.12468628991340369,0.28450897168076084,0.3086706923883704,0.13997289844484928
0.59062854032442,0.08087403044561792,0.39100760838986093,0.21969146045260132
0.21629122146521929,0.34401474282830063,0.17791858531243557,0.04328341525382251
0.32715459745578535,0.45761853770874444,0.11841881213245692,0.019389268040801554
0.6061846492292092,0.43127963791308954,0.062217674346300295,0.16942929433007273
0.6207875204143729,0.4309323565294296,0.6057123413359076,0.07075018781973985
0.9397487117327706,0.6412235765553003,0.8601562914034581,0.6024520012185769
0.6882668742872867,0.45484755123165416,0.10345641859335558,0.02114068300188495
0.5969392554924662,0.8629807337588148,0.6439066535466605,0.12854078161835825
0.8052412241278529,0.5985691748772693,0.2637226486842438,0.07785838942172935
0.5762522514476903,0.7530111780235159,0.33924094777410935,0.06672887686165951
0.22654580777348376,0.3710476321688275,0.36519777664149744,0.06719348344798037
0.4791009400673949,0.6971998884925241,0.6505780174604352,0.1002793089304947
0.86358133069807,0.08922800205450312,0.09189133551663839,0.09759157267092758
0.4261695359235863,0.27955742068643863,0.08167035504466516,0.037972853557178575
0.8096371792974489,0.36455211740766436,0.042285373175371996,0.019520348713266182
0.318838064633989,0.14111942997453986,0.01530422932019944,0.01318563703360424
0.580230502919598,0.04596961993045911,0.01205336865499332,0.037592530305071536
0.3776070830249988,0.31683178749598967,0.6059990965774006,0.1873258229639203
0.7027572991528757,0.7889505095844936,0.6946088895127237,0.14212141909247647
0.68244821875389,0.08597586778166265,0.03574091952521481,0.03776401609399835
0.6600939503827407,0.7214984791129645,0.8733774661762475,0.3627542792927908
0.4328465032510823,0.6014268480917705,0.32461669449252006,0.07574810490595078
0.7046990910855976,0.6038993704970175,0.6159962313281131,0.27275275178055725
0.5078705295039415,0.5645556716997547,0.24006546401033846,0.08945013334721524
0.6408144752553296,0.28928377898032237,0.5414584958389748,0.2827183092594373
0.25209233115003743,0.3459313580399384,0.1894954991690827,0.0502263700830293
0.5110961582104151,0.32536236424323445,0.10642584967779947,0.031304674461250494
0.3938955326419868,0.49738581171859597,0.47391104337751916,0.061091697969799574
0.6383068137912291,0.2721483279525367,0.05773057036442593,0.02713062369134631
0.008875514011905788,0.03721554243874291,0.022222061392802805,0.017467584739431538
0.6446953675394541,0.45864661191932576,0.46875901551615623,0.06089177583509994
0.32039048412090004,0.23123045188984462,0.18828503819151585,0.06160704832721209
0.1373947944239075,0.7327896282091162,0.5056051870678772,0.4068192847100643
0.046403720532236487,0.02017511244643206,0.00953229673479354,0.0059074811072741245
0.15209603149652604,0.1296583980071228,0.046918770015689074,0.032564403780076766
0.8093770932275535,0.2949163408164611,0.8008927870177535,0.7052063745719581
0.3759198428783773,0.03398714072650831,0.18067253522601434,0.08549239294342954
0.415160541743489,0.28822801696999456,0.37062354736520703,0.6999691759282421
0.9606441472098397,0.6556944186388233,0.8488677344043042,0.5071719693848838
0.7143494916435905,0.2526393359107598,0.4446134084009217,0.26918449280424167
0.6288593642522817,0.5165806831796459,0.8198665053732381,0.39158635536213915
0.316767750533234,0.5670514795064212,0.7343977651278617,0.48860590291475414
0.8945306321109681,0.05363031091141073,0.15650387032634547,0.1047825213603665
0.8285203999997279,0.5490986972157911,0.7067051023919229,0.2024890903063227
0.39474307764270844,0.23208456442993558,0.2854294201262259,0.09721245983911858
0.6191286420622476,0.11232446623203385,0.07418886133114962,0.09472848989932692
0.5117834408602613,0.21950149108868594,0.13331715168917974,0.04620169079382145
0.7414165527737464,0.45413567514155057,0.44469182640781785,0.11265556543033502
0.7888174849527413,0.8517161426820632,0.4022126563191112,0.24028881378198777
0.9779886846812356,0.7335253200793119,0.8115284282186938,0.5687017725371339
0.36086396365415097,0.35392736475108605,0.19246475344388608,0.0804339141318269
0.7234110607682249,0.1294395364322397,0.1685265047540043,0.0893371990485419
0.6693319684041155,0.21540914517926704,0.11685910206866838,0.08081329776025743
0.36588693213525875,0.38227036834696426,0.269445012434094,0.09747196768284956
0.8188049396460109,0.7058833824941507,0.717037681821267,0.3213823147978357
0.903092773909537,0.9479814318039184,0.9188827568317477,0.27742022862818166
0.014132368866022963,0.02627305393032598,0.017559471241635462,0.016323543409089432
0.7546565082490615,0.17870461589112888,0.24660659483820485,0.06396301746189542
0.20210511294391656,0.17025145552966808,0.14417813293345141,0.057372395134667104
0.18003272683945779,0.14580057255491466,0.25810012145057437,0.35858267366244007
0.12436492981909572,0.08978198942764955,0.05842035350045153,0.01695671871334313
0.11522216852835551,0.016420429707476283,0.020533468929870492,0.013034447444182001
0.6995257323591998,0.3846708192304399,0.18779464073730226,0.06310509795718441
0.463611440942696,0.13858958694633294,0.0845994229825974,0.036396009363152126
0.8068780039243294,0.8603038182546169,0.6051470367927907,0.14425351350036203
0.9832304387118284,0.8905638256037591,0.9188942521816702,0.7609445625186
0.5572324064312848,0.2160079886476587,0.26802053642863616,0.05001415487670702
0.9527166515237426,0.642428625714207,0.8362046726266743,0.42187010406460185
0.9807869979991175,0.8197624341425095,0.7773336273372985,0.39801627376498355
0.8746436460868214,0.5080879155502853,0.38852531103444576,0.23877468731566762
0.838422862208664,0.8914172741448989,0.7934363878334325,0.26308614007582953
0.8018930015602479,0.4603138778717181,0.05059404456105709,0.03130257899794262
0.9836039156666547,0.8845372539918647,0.8430566985968121,0.6004571050636467
0.9798210248444185,0.92337498029073,0.7227142687700973,0.2961367679762788
0.6895689950999215,0.7891230089597124,0.47415989839157835,0.19452434743914948
0.9241424127600157,0.5193554079162707,0.5750643739021541,0.3068239977231583
0.6535829583850332,0.10045041973852138,0.36940456582095554,0.3388017654038785
0.020736748586352504,0.06499042695302457,0.0681449524322444,0.031293277048346196
0.37547369301169037,0.3934003031423329,0.211802870878024,0.027999737509464915
0.24822849198597938,0.4305312791845693,0.07084290062022287,0.16921980253009813
0.9696157385620249,0.7458693564974486,0.8147749719779106,0.27682452025570553
0.9767374825580949,0.9192208967230223,0.9581139167200002,0.8164899316123863
0.723332940738606,0.4304333242740793,0.18979785985566303,0.03345551288973424
0.5547795214154985,0.8119602367066013,0.7433157635992639,0.18907994713848864
0.8731872548826753,0.7860974824096142,0.6000164634221662,0.16611233505814368
0.05573260263721964,0.20938952371696654,0.14037631450627466,0.038417162952515814
0.9890080125312737,0.8383942436688937,0.8176966781893192,0.36735291768707956
0.9491895708861126,0.8737778835526561,0.8102833323991621,0.24484985615381855
0.9812541534342809,0.5913520242177361,0.4073467200186015,0.32121963335735126
0.4249923671962165,0.28655183266898593,0.13186265843516193,0.04655038252296307
0.821408499729659,0.5967097097662154,0.1217003510660004,0.030334542029715826
0.29792212263196394,0.11249578741203148,0.03126945149412636,0.018641647472842682
0.24962826444417968,0.03919589524068942,0.013903043799640403,0.03809349910077363
0.2508848549002461,0.21922044293803702,0.5333653242875614,0.2160107359077742
0.9440926674720103,0.8942105857132591,0.8191508633881759,0.2920586379184368
0.7375940649861198,0.23172400200308108,0.06429479270383623,0.06820548218196622
0.9709219860110436,0.9059295758522465,0.9235592289706879,0.6047295346128587
0.8409779206499598,0.8509975527573101,0.5718151460044959,0.14106644498711413
0.780512461356406,0.7360424270985106,0.703828830973891,0.4137056490675221
0.8433339211617596,0.7892406631599335,0.5346374700613623,0.16672541538801045
0.9832672157947366,0.8011127774703246,0.8429292995115477,0.6098479518065472
0.05807390589462589,0.08870549005683152,0.1102923045845812,0.04196412487243713
0.5325005127829227,0.4239173537644724,0.18256675153290036,0.0427642078443224
0.9479596983641215,0.7807168614360401,0.6769670011279852,0.15753020637046922
0.41124619416290054,0.29361492270324724,0.10646254367070793,0.031469403787654116
0.8069940183556206,0.07010848545893575,0.06517396618246007,0.028802445795449657
0.7151450909794459,0.5251952661867346,0.6083479543146332,0.1063039440359322
0.20917365460636456,0.09208451915490658,0.11541412475930643,0.07941583520760441
0.8659943193161536,0.7944895802065358,0.6587735349512504,0.5840138803480287
0.30725669005388545,0.02334300240774627,0.008506885503400199,0.007134915770031533
0.021338149918596703,0.025278427164268126,0.01995611724501179,0.022073807522072813
0.9301288246483445,0.499919276692114,0.8749272621488727,0.8166047429359943
0.4561100627428682,0.024336910093650133,0.10820168444990254,0.10622322224748125
0.48877558127833964,0.23921378404840632,0.3165852585272404,0.7382096134704853
0.9801929638220064,0.9270933446542693,0.9583479330598438,0.7847134343161635
0.9635372975123887,0.6512972989011346,0.7358338324752536,0.517765299055646
0.9729071316279405,0.8618769970568917,0.9146473256855703,0.6785726174940349
0.783846315692736,0.6678555193152363,0.8028248909522551,0.6426043298367201
0.7850969757657099,0.07707549149903128,0.2045212421555997,0.1824257459420943
0.9775476542411167,0.871567483348585,0.8757344940142233,0.475010796200041
0.4688651621420602,0.23643189014095536,0.31281175960009033,0.11771553371768227
0.6614986464528858,0.35507487411295896,0.0908600405774541,0.11566910902721485
0.8182191913148924,0.44317170908710246,0.23819812359073034,0.08438538031492572
0.7754851662744867,0.8669747138132643,0.6720473451293945,0.16592169172754245
0.8139859282776523,0.9576713380603622,0.565201798846623,0.3981372635878243
0.23552371433227046,0.726750300994762,0.7650490200751621,0.597084288944418
0.8958509086121574,0.7277597359772878,0.45539430433754596,0.17542206249037057
0.937429412321647,0.7568834008245346,0.2483711927889908,0.16555096670297711
0.96222149742424,0.8347681442200643,0.3144637260930723,0.16649556154245646
0.9175173522749115,0.7547660064634739,0.4434507187261278,0.19596770305612646
0.8646196937193924,0.8206082805610011,0.8349835946516753,0.4993584672876626
0.5234928364979516,0.9418044212996673,0.9531696338609098,0.3811406212039012
0.8380344882920822,0.09487798172054629,0.04128621139418407,0.023996632718897216
0.7950721761273648,0.16487152641707786,0.4571848697356416,0.11301816792260932
0.8599398596073662,0.3826230758423845,0.2901539923003701,0.10384918159299542
0.41057128550929756,0.13959358893815824,0.21766169475978334,0.41624252634426073
0.8617227683574884,0.307141353223154,0.2496932595271111,0.031785738841807715
0.910230855758897,0.30760799746794726,0.014354937758620488,0.009017970469542428
0.8819404952518223,0.7570985507836143,0.39463143173819426,0.11625870425128088
0.734260491602837,0.47545997086425623,0.1418205344948917,0.045793174745156574
0.8805361499136392,0.9252840048100756,0.8222955667094446,0.2405134563280654
0.5665510553899495,0.9432931466136375,0.9344621512380663,0.8328936657708318
0.8927437545615781,0.5248980178711469,0.4677518157268279,0.11026728255335386
0.9403978689138582,0.8690567775218733,0.9070780131126738,0.6565452858029664
0.6051147302688592,0.9053734771232382,0.8332543364154561,0.47022824333226504
0.75609133291991,0.8234285877042126,0.39275172754755955,0.35250352257603024
0.8467070120496998,0.9198306601162587,0.883120361744218,0.39303015923470747
0.9939352918806719,0.9415794377772421,0.812133575438411,0.35002934620760123
0.5656904117635483,0.9443415579359054,0.8929983816146241,0.6938581966321066
0.9251968544101695,0.9890939672555259,0.8428174171344044,0.36941287296757264
0.7363359378519684,0.8557169437930466,0.6540094220123275,0.2655679047776663
0.7825207061996577,0.7144086310688854,0.7381018768757169,0.4151812807191207
0.85229422277961,0.43626913870835854,0.3954539841983294,0.5038490481530733
0.6417852953507468,0.09806969299437733,0.08313931670022659,0.03758923511217298
0.656196799510507,0.49159826457118144,0.33064458591535134,0.04393974558578277
0.5242265539312044,0.38400903460621405,0.0831070390999143,0.1578888965022687
0.9457615173252881,0.9167369542185592,0.9185996160634414,0.5172342792351403
0.9292327682872683,0.9582181764101906,0.9778467639458199,0.884627705376344
0.7342497617628568,0.7760679197574593,0.3565344561412634,0.05431097413915603
0.8612963481826859,0.883011265986409,0.84172773693576,0.3187724893380843
0.6681620509848474,0.8501430310114128,0.7722249154196986,0.2231158369485018
0.24672216502403077,0.20097710831497292,0.17378232839703653,0.03568018010601285
0.9416238218541726,0.9738755666678385,0.9346243425799586,0.5782437000852344
0.911426147679035,0.9461752915877674,0.9064161064404588,0.3914198243101145
0.7469179354684821,0.8541334207193513,0.5503464160823806,0.4248425649373741
0.8785445973084409,0.7359321355465553,0.3587801256148173,0.08889831224143305
0.7983198453220818,0.8278387832879534,0.28554486751743147,0.04445083676862708
0.8576338657812721,0.4121400955251209,0.11913591806364596,0.03233664140379068
0.872433203177863,0.27441596988219946,0.04145753169060654,0.06667640904565932
0.8561598181986528,0.5511539568610324,0.6815200834832748,0.40171550225475894
0.8974557219014275,0.9510251924227784,0.9005080122249879,0.44226150369201417
0.967774313300258,0.8259289983741983,0.342265926774913,0.2258243928357296
0.660516453971432,0.9240545327269967,0.9508456905835331,0.744350334798198
0.8765808294121972,0.9328906007248483,0.7907919920572806,0.24191080877351068
0.8642194337569105,0.870166518399031,0.812923854478555,0.5560965412390715
0.8477448706604783,0.9109198435643705,0.7920089180095282,0.2721977980614753
0.26701338959935483,0.7998813343461257,0.821546372501973,0.6848615987363997
0.7505220911463658,0.20296157669194173,0.18331984093871986,0.059962931058495136
0.910071460389198,0.7566514813759095,0.4066519334601059,0.086229111596621
0.9088005752010899,0.9266016788582062,0.8281122233536165,0.2804905053002198
0.6793385354229323,0.542957962555208,0.16216018054435485,0.03790600613506084
0.7024081230424548,0.12110390031972827,0.1691830341228562,0.04159909523179355
0.9246951125771192,0.8147513440581498,0.7717388443324029,0.21930151708912704
0.6069400904596723,0.2006575932146228,0.17948133858618112,0.16154448180256564
0.6658602930858288,0.8718195477535765,0.7697994239271001,0.7116611568149902
0.7534315804103371,0.062112366064647914,0.019918543861798012,0.008534753876496812
0.8601874706492696,0.11793583964155817,0.053841611268309615,0.038196435782261146
0.08915520174077088,0.2524136924002923,0.6568649133196222,0.7845315146276137
0.7572948642659172,0.09441876200619057,0.05879838114516965,0.13132741811196003
0.7609615636655006,0.359040867828124,0.3522003675436352,0.7826314602681255
0.9083646902229631,0.9683890565987103,0.9820402732124658,0.8772519609827473
0.9534849414400898,0.8946747319233943,0.8827056779861033,0.6746078803473063
0.36585974951117994,0.8479018430741546,0.9125482227642951,0.7712499719663143
0.8756898685925703,0.8428557784230786,0.8729515242995555,0.7462381852489248
0.27318806313068533,0.08273572763613836,0.1125314017678533,0.16126616522500883
0.5909520748241447,0.9011304008196949,0.9112141075918039,0.604129258585988
0.8958242510515989,0.5705516613233917,0.5182790370788274,0.2260678276879165
0.218456563274713,0.3797773794684919,0.07117106092025043,0.09711717278128054
0.381195134678666,0.4099319817463603,0.20173932600388514,0.08507980996052274
0.2849270431574094,0.8320505053082299,0.7288824052532337,0.1635726294704686
0.09609946798816892,0.802042613620142,0.37555061962056474,0.3394923751500007
0.05347921636195819,0.4934618092493297,0.5645940749030486,0.4719547589927837
0.6159390913149739,0.8013926152186298,0.5558206156829183,0.21622757871276949
0.220018489811401,0.8853458007335445,0.189986236470388,0.11211814004089933
0.34100440330998383,0.9180575011497761,0.2949038601243931,0.13836050530869268
0.15644553273596257,0.8027889039302301,0.32447555555612906,0.13177631630953537
0.2893777494944064,0.7155143702262695,0.7836907985519358,0.4966924284709628
0.6081477693942796,0.8799379195756483,0.9563990759741604,0.4342120618390338
0.12206563719761611,0.07996419213006908,0.038485649307818504,0.022908244136330257
0.04086000010942791,0.14619659394790982,0.2060249742370259,0.06469843532187171
0.39953307151674927,0.45845869701042585,0.2735497498559956,0.10337933296735853
0.7762443712257423,0.26752042563884626,0.25458587401590294,0.5242037428193758
0.7910506829489415,0.7455490134789455,0.5260438085624257,0.04751313774994464
0.8949727150166739,0.6403000876769696,0.019812864989449206,0.010213358371010556
0.282627919880259,0.6674188850878799,0.35883883499393027,0.10145574686323512
0.612458845740669,0.685555884471871,0.1776576851839404,0.054086263039201776
0.6270860771943166,0.9135721444520046,0.8734444932833582,0.28159894344267955
0.3614523579441399,0.93198784089277,0.9161065373305948,0.8305824972166131
0.6545300183039229,0.7122147862630825,0.48935498053883403,0.1347626961252417
0.6992995094893798,0.9515751340186056,0.8891559300729609,0.7428844615886561
0.22139100918327012,0.8714786696743975,0.761831721441889,0.4502062624861077
0.5338302779457195,0.9445201874824128,0.37416565987477124,0.38071990691234664
0.5707456514487715,0.8918822794932787,0.8881750717434397,0.42114513547481797
0.35311492011048723,0.9765937354879712,0.6646070190232878,0.2558674979828688
0.08678021322745784,0.8415295151470447,0.7960249466468716,0.6251798315197915
0.5760375773701599,0.9910858245299201,0.8675086494008611,0.3725060170796306
0.3450655884746227,0.7898350469686347,0.6221044784835635,0.2456681419819896
0.12872508258928303,0.5184084015282518,0.580662791635678,0.3372394526144556
0.40250417802520433,0.7350459882790981,0.28418102843372817,0.5587723319705656
0.384100213742916,0.12245389138540892,0.06748446515301376,0.038501588255327866
0.34492988215126924,0.4210397886751745,0.28107671146793717,0.05501020553488947
