rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.32603537953160194,0.22490478359913185,0.28399782152168035,0.5491309659275472
0.3191127227256618,0.13846293058134776,0.44423271968520717,0.3500632628911951
0.5109265838721996,0.8806852009915571,0.8711549356879777,0.6650000607920908
0.3926160995854251,0.22221079238700941,0.17005940438745815,0.09000101994049739
0.4764112904874078,0.2164719626751266,0.3152849319734596,0.6608996978353892
0.39823374895858976,0.20018204111209378,0.9687137085795865,0.9600594495946021
0.24751649224706296,0.06761333640892406,0.16035168483415935,0.2589977838183527
0.517826918228798,0.7509819421109207,0.9413970407326163,0.8749085194210778
0.49188851761755337,0.8120416517810644,0.7285077327758989,0.9187422787186518
0.6759947507050107,0.4639281895238628,0.6258406365364544,0.7071129987770718
0.45518816257161576,0.3391847460243127,0.49594122177140665,0.6599384645968824
0.034905008978993506,0.21734266119376583,0.29790307756381085,0.32670599559468533
0.4559900497095069,0.12536520438081228,0.26783624676972556,0.45263120518795863
0.07661784234840255,0.3686846481178413,0.2963382999908199,0.07861767830185835
0.08879264413948172,0.3820029164285325,0.5238843094944274,0.14459214067336468
0.22966149691445717,0.22348386786781782,0.3573666169704631,0.2594066737779515
0.36812322920344437,0.7609922126060829,0.9093996362248685,0.921994250807065
0.9814496035588576,0.8079489028072532,0.8749720456390232,0.9449784095611476
0.8096876480167313,0.18387491106664164,0.2735069149060268,0.2795084244257896
0.2762834313204888,0.5894255053070191,0.44285803711682514,0.27643728165240145
0.45554400358729025,0.3922949003365988,0.4013195601943388,0.21444180224056292
0.3191196215237566,0.523054697049443,0.5591589052194619,0.9149091087116311
0.49813413802774975,0.7860844166047011,0.4084191244044904,0.1019236553989837
0.03110668569288375,0.06438644320824118,0.6036447485259242,0.3673308637258143
0.48070438664280923,0.5016281405919971,0.7017269697584239,0.6311753895120576
0.7438713198006858,0.43092888643765354,0.623264271444815,0.7830286194555194
0.13564093272299013,0.4519483321946284,0.7177478827415003,0.8236910415530839
0.24343065882909315,0.34723313496591346,0.12807054494568945,0.06501254329689012
0.3412534214301437,0.25704635169390383,0.4993744673759792,0.4609598914425406
0.08284564453760618,0.14281241540269685,0.7910901796960403,0.6839859424410395
0.7564786337747067,0.28402310868506164,0.7897268784439847,0.7674348502780689
0.4409170871244351,0.3880935035833481,0.40000708994139506,0.25842651679674106
0.048950545649044774,0.27660909420175317,0.29596988540177677,0.12669058518337725
0.12897112481819073,0.4156777088961665,0.1731553574456114,0.35324227560495614
0.06960762346103622,0.10475349368007057,0.8799773296528107,0.5655878441597004
0.39300018629012723,0.2378829624428521,0.4869783693819259,0.7093918129658043
0.19608490623241698,0.35129140260616254,0.45909759763160407,0.5735336572895342
0.634245620873615,0.05409591032178464,0.10791684568792888,0.11430749047349802
0.8277516322586758,0.38966681416071625,0.6251793549270412,0.7934018774275818
0.19167013222524973,0.147889712179721,0.30405238135938734,0.4647455358165575
0.7534245197654217,0.2961519122996259,0.764380397759458,0.7759321472814525
0.6294743972336483,0.14753061842648613,0.9640079842046875,0.936095057472308
0.4845291629367943,0.3377812834074815,0.6224550250047547,0.6816649447053617
0.19959078235754507,0.12790623041814192,0.08575907673282686,0.0958643466826354
0.25872028540865705,0.18315922410814614,0.32974267886998426,0.16150669731305342
0.028829218098541623,0.055280489830858086,0.21776670134046372,0.6265062816690619
0.2131029884084442,0.46256073576299844,0.22083620055343173,0.7471100695059073
0.33704425752899125,0.07573310075252561,0.4257630109159512,0.5317764899720796
0.5484719553617815,0.6871718849929424,0.8213377956236706,0.7999704278337265
0.6552274472420168,0.8442447576075711,0.8961799193743611,0.8124614777158299
0.0104443940686229,0.055839469500577575,0.07081136828752586,0.0774043909845852
0.686434298965654,0.61899881825835,0.5924806123283938,0.8073096696784193
0.7421057123630425,0.525275485276715,0.4943282914867748,0.8382327253051137
0.6161215092149009,0.4046273990992818,0.19980361834867208,0.07467905699712457
0.17002714288903262,0.5812912022664943,0.5122150490279944,0.6614641473877994
0.12608631229477454,0.48499583237215704,0.5901131173967634,0.4338748593561235
0.699031350942182,0.2726313855203238,0.5035771191593535,0.6501434471254981
0.5657525778489393,0.6517994051803199,0.459257381228674,0.39019919009220055
0.060245609807375575,0.2251112672991554,0.6045737073493721,0.6507781613265013
0.6686883844054995,0.9142052089926733,0.5585285328394325,0.670201312951133
0.45012922434587754,0.7338069766648662,0.4954009922787796,0.8479075734752891
0.18196388665844948,0.021652603820874017,0.04473610749714961,0.11348728824425994
0.6625316628851713,0.40560539678126756,0.6008947216967508,0.7149302676583122
0.5927529420758293,0.6758000435719033,0.6514815350677485,0.9001010423568785
0.2346327750421785,0.535929468029887,0.9044525947486841,0.9036145291603904
0.13607700329644054,0.5631319728391566,0.6702403682910851,0.43723217896578137
0.22034910848284053,0.6818587222843067,0.5894296806241368,0.24497908052360817
0.4404661841565848,0.3100508825437312,0.27652197750585233,0.639550783799932
0.3897773142313907,0.10865450394272558,0.4276346249496796,0.40826285628728987
0.34919290579755224,0.3377667537263449,0.5216168250075999,0.2735774662339135
0.9603552084073889,0.7376054303354903,0.7798183366435913,0.8575908663642059
0.6322830648652348,0.3545250965573855,0.5393090278434068,0.17425943316151687
0.4437381510744394,0.14771747249558023,0.47042167828603226,0.6145937399677248
0.059385796293406526,0.08131603889639874,0.09433546260974195,0.20064122265024045
0.7165410278747959,0.6936918812736363,0.7466122140559452,0.7392039233818173
0.4997885474093497,0.09118664046305534,0.2989445063258431,0.6078226014800744
0.2311875607651314,0.16784463037429287,0.32233201891055335,0.16102432737138142
0.07410250025999687,0.23590546115611483,0.5215316577505958,0.4144553145015859
0.6385383630616663,0.31604203221014177,0.47673078029208493,0.8243892549992761
0.40508876419143086,0.5400170468520281,0.5038257725656891,0.8570667951309507
0.39227517367442827,0.22527707185174228,0.07540680922601126,0.2122069104604952
0.08981325185494635,0.15467625291745465,0.27862006457959704,0.13250591538211526
0.01767696364941173,0.179437985878429,0.3622751723374155,0.6981325584486362
0.16438204078522298,0.24576356438204264,0.31845701271703114,0.2399869107303032
0.7347283806925274,0.14655247543630312,0.6489841300038279,0.7912219750325568
0.15363761446624627,0.46902798661349715,0.8329638065393254,0.9016062564534439
0.6643587899856352,0.5474545767844585,0.5156832656463106,0.7713932255052506
0.06034332528763345,0.22593076130259018,0.32703793420655425,0.28210377386747837
0.16728235305232003,0.206411720405123,0.33054624057383464,0.10647411973280596
0.08961397333141188,0.06235151824225204,0.5265416207159924,0.2584808282405924
0.13944610827152215,0.30892164616379486,0.11313151916264479,0.05911584458842126
0.2980758944502988,0.10712815973053659,0.8585965818919421,0.8411024468594291
0.02397693615982589,0.14795568208109597,0.050404648609609165,0.10825488792080547
0.7054065031499195,0.3370305907461585,0.5581145331666966,0.6242974031428834
0.9137167845810368,0.2222560398818209,0.33213913805849793,0.5217225656925263
0.1354812095851626,0.027756064868722664,0.01837839877929326,0.021462127201430054
0.4944462251989167,0.48786887964076153,0.6192449548503904,0.8187286343225886
0.03410498543976053,0.19019269603305441,0.2055643244792602,0.017534703141287834
0.3188257874418259,0.2529313915358604,0.5409736854322557,0.2623792885550235
0.19017217285280358,0.14614542453192597,0.1561152076802786,0.14285504944286406
0.27178793317380867,0.14358340262960362,0.36894592832080647,0.9005414214013212
0.1839260880586646,0.1951967519275301,0.2015587874682573,0.2592102272986933
0.5215358447291777,0.6003584711602282,0.6867090627137262,0.8693503690165749
0.1555683859147465,0.49165798754985046,0.44943256769341866,0.913598055478131
0.5144285168611972,0.3451809161588307,0.10346470581937732,0.03930084225894565
0.5308811885986664,0.785326294700521,0.1578284320369313,0.028322788078023457
0.6390396070360705,0.06701674375111807,0.13700216783599944,0.39395572531242584
0.33245242004562253,0.0443547383384847,0.06687376597795847,0.17140058365605348
0.3176784247177597,0.3223883414302535,0.2178285494527196,0.6556058220544722
0.2139477719239876,0.4573908795434217,0.1643949264501769,0.19631152963535659
0.6151748886016499,0.9366587091162389,0.9913224144517258,0.9414009740108716
0.549518623150092,0.21906901939831558,0.6052874177743818,0.1736768761895545
0.09804172653119554,0.38943298662473363,0.5080882769301064,0.4059877545510929
0.22004992986773025,0.26540735640761576,0.5300701554760993,0.6486576301063874
0.26457846220070524,0.17050087189257454,0.28729397846846794,0.2565951488270868
0.3563897581241543,0.39057161187792255,0.45328100974252195,0.5527959562610748
0.2179629015929691,0.37341259189573717,0.6821387210058664,0.8686198602737073
0.4531472775565772,0.517637527169729,0.826944574657137,0.8860825190079907
0.29814860140787736,0.2865121684949712,0.4243746030398312,0.2383031260652639
0.6045831206397416,0.08579537251742012,0.13321885083094787,0.22695841192081684
0.47640134241788795,0.9124843415041479,0.8843075001830304,0.8549583595468062
0.10290069322472778,0.4204706942507246,0.5854635586990756,0.26382682807573143
0.07555394764960281,0.720549237179123,0.8317073339081854,0.5882295511951954
0.7802228231083836,0.2089925325518273,0.33706577233766927,0.5834615545313648
0.018041038949348144,0.12403449169614061,0.49254503153537305,0.577214884798516
0.5559565494897633,0.4026102989725106,0.7463802353417961,0.7770714949633885
0.46845828013380153,0.8897035328642328,0.5383789801340325,0.5112088600389041
0.20708366660808758,0.2283209583153325,0.23913956676423512,0.3144845121303656
0.1491209645394385,0.1724122237091725,0.10872803351071456,0.28231604247223724
0.20084598189109004,0.35910242291583466,0.24110577015048448,0.30445388387235695
0.32069196264790956,0.22928755443801252,0.327032711568828,0.5913795455026801
0.5066903542335542,0.2945993266099075,0.29599755295826796,0.2656702198578377
0.056964176078846726,0.44822945371416756,0.5153676027720562,0.5338050796722795
0.1332945262008931,0.07731231767378338,0.010589429753401826,0.011849911911518013
0.7039579404301067,0.7167464772193062,0.6631477455042554,0.6060243874890698
0.6882312794893874,0.4290745282983665,0.8229248263698449,0.7715942702224187
0.12463999557348769,0.12808033299374186,0.14494323171816562,0.07809120572959422
0.17068692752531714,0.08685500290699329,0.47299833824992776,0.481225579928074
0.2871333186086169,0.196914074861594,0.3358972480469117,0.6957011584340327
0.20519345951575044,0.35519433214435203,0.35248223062499806,0.049803615005893455
0.07734351581542837,0.2407141993028371,0.11108888380926353,0.08112713959526002
0.12787860438586207,0.6256996891352734,0.7181257395661926,0.5756534104124427
0.7237388385847344,0.16739854430510498,0.27812603375113054,0.4992123939154558
0.4528302503879415,0.06083863028809748,0.4042159372614805,0.2881295203073408
0.016267031926771067,0.02107850444813374,0.03839699707185093,0.17534056068427264
0.5233677881454755,0.17043557603425286,0.1519894778764561,0.3365013656657154
0.16836406632386172,0.4210178101496803,0.7880058689059445,0.5822694434089956
0.2674821995636233,0.45057033907343585,0.4935753661977,0.34013007615118573
0.12007851296216236,0.3532477987278987,0.3377256570210521,0.30685594430901364
0.3706952016473482,0.12001778052220707,0.6717112074074294,0.6794319951632736
0.4695367727868489,0.09066100360515546,0.13793011516383152,0.14570825947692775
0.16647226901381917,0.29656634846151836,0.27734600007354127,0.10073178885235715
0.6301749623613949,0.4340431170581775,0.5336746471160981,0.34677794430478515
0.25857492758057726,0.17310096857839855,0.11947491385517858,0.0602370717033138
0.13466027267536448,0.35277911997397493,0.43667677693350676,0.7160681634453863
0.45896641000382726,0.6558233233172661,0.6924104804839035,0.2931484006935838
0.662060352857822,0.43440881195854536,0.5256008980145032,0.24555125195069327
0.5349230807375385,0.13530486995578647,0.29711665861241254,0.40422876427932725
0.5256157568692443,0.7575899232041559,0.30906306332690076,0.10031558894599907
0.24590529686595927,0.08727926723972446,0.19936053023888178,0.6431353757361898
0.12270078395650473,0.21469971951767405,0.32923427706519715,0.3872131526854641
0.15618400748425926,0.06416796640924535,0.027153761415431486,0.03703495533791278
0.04971247082029647,0.4019490588289693,0.3992925479232553,0.2516131418029094
0.14883281243811974,0.2990159598492946,0.2537477412896203,0.05291339295145651
0.1270146411026109,0.3055850323571493,0.0619200755839034,0.024068853531337805
0.27614579097950326,0.5897686407025985,0.7656954439207339,0.8350678540211569
0.1905423186660785,0.2323900497629478,0.4337338253982507,0.6663393134675104
0.08864901924816286,0.07598870043512214,0.06641728711602002,0.0299501793283648
0.7277670246747757,0.21050775838279923,0.33939060266199755,0.5761765978798276
0.2264056408557191,0.14465793945405422,0.19396318987622752,0.18751692652201563
0.15859841897219507,0.04781557557941659,0.0355501884604034,0.031487316966443524
0.25009095752429905,0.30004376155511586,0.2698036552466023,0.4832937964687133
0.12850071153472065,0.10567410290529375,0.04120208528598047,0.05271193437108608
0.2815992770350926,0.19271901482569243,0.12593846476058762,0.06573798542587574
0.10337104526986454,0.6193697321134766,0.5867189945602963,0.23198564933622243
0.26759025509458995,0.3048088261692642,0.34603580424665903,0.37783409654354894
0.5905847863682033,0.4551829843869291,0.7037832587854574,0.8046290556277558
0.04698577293598365,0.03756100479646989,0.02983879506986737,0.08916211545260137
0.3495308865977667,0.2882813867434911,0.4004730392147338,0.07436746729818328
0.4081977966647203,0.25986685762362205,0.299171850194869,0.1585002545358351
0.45027170584053133,0.1491486291481866,0.4220675611473079,0.2504450902603999
0.04277843650962132,0.2877482349684133,0.23717324028817918,0.3806637351188333
0.2933864630720954,0.06762832635709373,0.18238147290395837,0.504880123687815
0.647169123595442,0.2105744104207507,0.44230232667472313,0.7828452687057531
0.5968218159884124,0.25310848228488536,0.6552017563988038,0.8503578595303071
0.5677118958024127,0.3520903659605859,0.33550573703554104,0.09976269269704713
0.24451684498472048,0.4690192559486214,0.5046737862900372,0.676670172742039
0.060277413867552886,0.2746738677561476,0.3999774662796836,0.23720720969715534
0.12882445567909634,0.32611202402751965,0.4652353799494918,0.38612068930566534
0.2306878781233583,0.2990682161846118,0.2501599063571294,0.3541139154122101
0.07784561574262719,0.16005239834444607,0.23014108898099556,0.03601854271307571
0.34991448018837595,0.3929139746873548,0.30207689021410944,0.7595745671525035
0.6132244344322048,0.7999267984742662,0.8044950270829817,0.8214236167048617
0.09308968548579152,0.15498894001777036,0.22910298659191894,0.26917636689636343
0.29902791245886384,0.24407740830811042,0.44739548149607483,0.2825237248196236
0.8538554990480294,0.7570236439450635,0.8201427814775234,0.8952092770566925
0.6374452893455143,0.1786840341699858,0.6690364810661423,0.6957582267230332
0.7567857012480631,0.34485069614932773,0.4742986839321595,0.7057026565190284
0.6450117166647535,0.45529231055272656,0.7873502441633737,0.5632341713977191
0.1704878221891107,0.2254669494543412,0.29121210925641533,0.3687550528108167
0.15942132303929363,0.2154492369964874,0.31282762463652386,0.23701527753161725
0.7887097979805038,0.7412445294877332,0.6983241654509749,0.8390803618452983
0.10719467233006573,0.18372288235850717,0.3037710065017842,0.2703954179718965
0.5331998561582965,0.8949826707102368,0.7900820340375967,0.6088655267213264
0.4406791003304539,0.8215847459751083,0.7645566879163672,0.8700912491202932
0.08069172245998261,0.5501154531083742,0.6442217877765799,0.5025775833691698
0.5988781024822767,0.4172776058027368,0.2607036155713237,0.37869408885929134
0.756383824820632,0.22548838816687267,0.2788733880687523,0.6420542973497394
0.3148629801332079,0.5536593490940002,0.8054383470530457,0.8233420082463668
0.8581058544965939,0.18664552350468944,0.07813077959898428,0.2983990805291887
0.1175440083190669,0.22856964174822686,0.39614872251151534,0.1683031941011871
0.2223118769205561,0.35838217431590264,0.371364424051541,0.2946260798628042
0.31077042205094196,0.2377972140328564,0.3044435909866895,0.6765113437030206
0.3806324411457781,0.2532959702237686,0.15574674287027251,0.1641742782732871
0.11594504358403987,0.2499724479850242,0.3976583749348506,0.5245390177318129
0.6863687142185472,0.7282474281026947,0.5161034073396121,0.26295595314331766
0.2689710641356043,0.08858264989553713,0.09896991657574936,0.07770499534232855
0.28528138743066317,0.2039239545512191,0.3399627709724512,0.44863795628799014
0.4741264756227209,0.47818508589710657,0.3001859408604198,0.6437413851527805
0.24061375794392748,0.08007999463895327,0.1549076369573683,0.2060640116176643
0.22147858399600812,0.20116095873232429,0.2630518026398158,0.24828516002454815
0.4999206169153045,0.42604425943494656,0.511678502887936,0.06896881555058199
0.45975765561417525,0.08311264378189236,0.10416700680556415,0.08226970178024741
0.46889480735198896,0.4466169548878415,0.130030917599148,0.152985687946816
0.4097516720865227,0.38919420458912773,0.1170906776599416,0.1961919684548322
0.4192242634978728,0.3217144046035504,0.15071863410295386,0.1851670742566798
0.5839029189562915,0.2924090351411446,0.17404546715119007,0.24266655047823144
0.6355886546477701,0.5186834633686724,0.40733209892338906,0.5564923689516835
0.37548553772701937,0.3790974099782724,0.2592805624740146,0.052815926532489135
0.4986827563145817,0.4765632995211762,0.24552791716181915,0.5666720735534911
0.3995416771451917,0.537177836388425,0.9341584304539656,0.594463521624352
0.7174042747629498,0.6276810397022567,0.8619751928417488,0.850304926329269
0.793631301352923,0.432472155374004,0.6975807566324157,0.8881797982724087
0.2981440178187224,0.492577342321429,0.23643404161509357,0.51515594241078
0.1112009200492685,0.28236196506492756,0.3991490694801383,0.6388564112988921
0.4595435878263841,0.28905274871691256,0.580582645343706,0.8094583563643863
0.23781915048382313,0.2944015544796339,0.43491397741717075,0.5799002279945442
0.4146135416997813,0.23762938373337517,0.3387609380231249,0.6513764942938723
0.43307607268771514,0.48617110781985257,0.30850463117318605,0.4111359744555146
0.5908090090844597,0.43416607525222806,0.45187034963045986,0.27992661897148796
0.3282155479124088,0.5995789680817449,0.2865767802526688,0.16109248547153704
0.06284330277580608,0.46663776565795634,0.31520854724100156,0.49812475739045187
0.35177311025733987,0.2528908557537599,0.047998965203713516,0.010998732729164977
0.2444957406383078,0.09349876205127967,0.7760882645680506,0.541747694534038
0.09170001984506983,0.17569955317627292,0.1929303172587716,0.45830265062724906
0.5581167011827839,0.5253114102838901,0.21553903383529407,0.09802244441370536
0.47784914013764235,0.3768620542047222,0.12753797535105957,0.03957115548820331
0.7190811094970162,0.1414249977143083,0.13371931003475004,0.22950023107391485
0.5460774119067909,0.20659839937866648,0.3818745478696564,0.4456744712262806
0.5782789791863339,0.3702159379493221,0.5656774184625296,0.3654191239114333
0.22918164172864802,0.5091635159667695,0.1578065720065471,0.15217435573959162
0.44722340510524466,0.8418107122862903,0.9155869540844996,0.8969639531108735
0.5042016584913359,0.2864383355214831,0.2864137154512105,0.3189462835278688
0.5785607602284967,0.2597802129319671,0.6239487146242643,0.5000415171052178
0.44827116608919976,0.3241263712452036,0.3060704162196816,0.06530111806719809
0.39936078047223533,0.35220701194771065,0.5206511014276114,0.3466681665528489
0.5259208139846832,0.4277687758044137,0.3701913736570306,0.504754186090964
0.5711103154620938,0.5924266768779616,0.3675923252625751,0.757684277175793
0.7583575639567143,0.17195243124040194,0.40443543615036126,0.3194835399168219
0.38618816854017435,0.6765544589647796,0.7053485424963803,0.657611825874351
0.8521565942790289,0.11245922834497345,0.16086935083829282,0.2819047658630259
0.8154761344534004,0.7292211727654027,0.21774729060224307,0.1538435916546671
0.388516875639782,0.2133308100877387,0.37341590475115977,0.6312716160682211
0.40683587401385785,0.17951913104762848,0.3091886275018394,0.4216059332380333
0.46343228218860427,0.5485957108456715,0.10628143146079713,0.2846910011226451
0.305916395252188,0.11671720279295841,0.11371539536019752,0.06509296802169864
0.7226866627911286,0.3356438176135808,0.21581459701422048,0.19899320141904997
0.30625656520071604,0.21019369856528342,0.3424020717629887,0.15557912149036582
0.28515550959376773,0.2825217247904224,0.18964434720596163,0.4451864406840196
0.4537153016107414,0.198048286696758,0.38383109169010715,0.35759734583981817
0.39125897943343674,0.8313296011019232,0.8657976385177585,0.6666972588345378
0.6458005145929155,0.25948002829762945,0.25362466232049935,0.10597103695008428
0.7461840630144355,0.46275648036500894,0.37324732556788476,0.7018000128267597
0.399237409552275,0.2133941173191496,0.9490516546445974,0.9632553627501299
0.19429391937956864,0.05579519438097864,0.11094723980477249,0.20353362762333566
0.7325414677125239,0.8258882401305069,0.9258986073665406,0.8931906529003063
0.47742507443945487,0.6099128263437391,0.7775592663869433,0.9010220021231963
0.19510279645819614,0.49203098261152906,0.44950231052280515,0.6250379818463105
0.09651340324086263,0.32127290834303157,0.2917596310333361,0.5472463521018162
0.2899471335131526,0.22044202091810522,0.17876727152671723,0.2822046223780909
0.403457560661023,0.16245667767373695,0.21934910516295328,0.4027072238880741
0.6839231685389118,0.659482047157241,0.3072960249617541,0.15757156237524744
0.3843493001745942,0.40759796981949664,0.5054501650180664,0.14947209192762118
0.40908285123092597,0.24175930935896925,0.3357623568886498,0.25335997941548294
0.17518551183436934,0.5724007340731055,0.7845923964936581,0.8826113602532224
0.28536255401848964,0.8894583056434272,0.8873698768223968,0.9390596214893484
0.3199029207039458,0.21936376626560186,0.191945214267394,0.20209157822217572
0.09246324755019847,0.4683641993293639,0.3614557816307999,0.22956636030847663
0.3496824232929254,0.33594661578871887,0.36744982715021157,0.22951433502660584
0.7316487927756115,0.7206909758907172,0.5595356952984317,0.9230244462097575
0.15139332681197795,0.645728012163151,0.4480112350679492,0.10490363865695862
0.40475061213765423,0.06386188167124796,0.5030181464908454,0.413922601139449
0.6837926538818934,0.609929900049115,0.6848817212335903,0.640344155625423
0.4683746722204376,0.5831570362401943,0.561952077256473,0.7556117201344794
0.10281625067312548,0.43655084411356665,0.5216208231273545,0.7709211618953621
0.28452560211054195,0.30261957693777797,0.17297698525395552,0.052078798268640786
0.3358989378795983,0.29125503866564123,0.4153324317449596,0.43686671245083736
0.2598692189513371,0.1387900900521616,0.5646547256970573,0.6921792703153183
0.19272412257115928,0.2451227270533762,0.5859427651675848,0.7023165148440899
0.18734144761948665,0.4239739893174871,0.28775756490413024,0.2458021541325711
0.3612703494673327,0.3781874811717918,0.23480715302137534,0.11717731194112227
0.4607676548580652,0.5966711130117738,0.18334076442063446,0.3595210684478035
0.8214717505025343,0.27675380997770355,0.9119931062387575,0.7526344592580383
0.3376310515774692,0.22575614975996958,0.39327032832792963,0.6188296336421812
0.2086539820888446,0.3357501907715636,0.36924171185829474,0.5119841356419517
0.18850095246248552,0.09052137436010209,0.08437019741123804,0.08912773326888543
0.32468345665771103,0.4101876156050362,0.49740623126432837,0.7259417636123151
0.23890980508884202,0.14579530276682295,0.20147892515881097,0.385809094919641
0.30683649840956356,0.31051074456678945,0.6049638133828067,0.7037239577136888
0.7700329738763888,0.42475772111433013,0.9522961903526326,0.9545677766673346
0.30774774624037954,0.41456626383514467,0.4446147527227225,0.5899269128859062
0.24617146627113137,0.12886807853996357,0.07328760519203412,0.08219662464525178
0.4591818159087402,0.23225108869728936,0.30423502895504867,0.1663965261647251
0.9120988470190649,0.154756903606403,0.31126799636428437,0.750835101108047
0.2963670647321107,0.49355608356168784,0.2381007915096206,0.6991073386569426
0.4571893305662633,0.15816166340471838,0.330752609951428,0.521747981696648
0.6101902939430123,0.7644009076237118,0.8083328451387377,0.8088884709187569
0.8279821220228604,0.9398383794886485,0.880434201875018,0.8209092673697197
0.3608048753403567,0.027012490736151293,0.0399336847643898,0.02982682110217875
0.3586876690348712,0.44176771286170713,0.4959817186380802,0.7216568590740978
0.5642890993049885,0.7601284520653514,0.45861395683570627,0.8137239627870734
0.36714645595480555,0.37945566766028294,0.20541266994094476,0.0690568836782327
0.7811306030746,0.7110273092564701,0.6144905849435004,0.7028199408651048
0.5809643362744974,0.5965608441824951,0.6074083407959329,0.563803051654306
0.29256989938514966,0.2282805241564416,0.3583980789553143,0.5376537319569318
0.3295343223100347,0.5615850756021157,0.46863217807977103,0.3290451191671859
0.45158077098997884,0.18073849036246648,0.5864427672988013,0.6644658790238175
0.3909302352643558,0.9011718314720341,0.3489516350817274,0.6253447654281988
0.8063185314442672,0.891514435244892,0.614997089079068,0.8704876918392587
0.22490140178779852,0.07933420896754106,0.025374109649476183,0.10597194230864164
0.3298105575270641,0.41969379899206993,0.5135616953886458,0.6572345772294497
0.21819583795128786,0.644689388475095,0.3623280599699901,0.83755843012584
0.18697155550089425,0.5910807451152433,0.373448792007383,0.7950382745478897
0.26637289149243887,0.6510274565164095,0.5365919149455737,0.38594817497102174
0.21616339130488899,0.5988182633481628,0.5265398922238039,0.2188335309133748
0.6136186168770603,0.4619354824649135,0.27744053305007,0.5789545757130281
0.4318171117950649,0.18162570611475662,0.3713952011140472,0.4023095093169525
0.76771964490575,0.7111003652614666,0.5399123837343033,0.34483698780694416
0.5139183989697503,0.8833369610647662,0.7802152979452878,0.867589168782932
0.35484700602447483,0.3826377471192628,0.470867078325878,0.15244236265942362
0.42647756932052144,0.17989683899943734,0.36076320483025964,0.546256313571634
0.3380092725658017,0.0647235700350599,0.08820346647528854,0.17121954054154317
0.3411858153212943,0.7233518283475723,0.6605380960977212,0.7112869769558334
0.43848341030736754,0.14275603074100537,0.21424708435388423,0.5247008467375175
0.2846687645635044,0.15248655754957635,0.26963072898492435,0.13724842752015445
0.4036522813367078,0.21638594272882458,0.4351744797562729,0.3678100888711885
0.6409073657587804,0.7312591805687128,0.46916058384092796,0.8363998076020682
0.334028386367721,0.5969803431255543,0.42839290597805785,0.8266049364332984
0.5470344306974423,0.42560040188472764,0.1849656263675838,0.22002739004971883
0.20272077407220673,0.07644412920265622,0.1939926878485926,0.07939794089552946
0.6909884227258302,0.16114406859267486,0.35839875103030344,0.7413986654415919
0.27642018576807925,0.1936227299775592,0.29143271032318263,0.22363112127796897
0.729679841461532,0.29838466404495645,0.7363161021482216,0.8324548154591853
0.28917387197992384,0.43181096828619375,0.7456485070348755,0.8918667280346351
0.4232469912173577,0.6317981321677073,0.4193959263599585,0.7357649327450675
0.4943574789969268,0.31701652462330604,0.27698664064113976,0.2707566983754068
0.22407494832751534,0.19895792700004755,0.2594064300233818,0.11865765112403585
0.25391810312183954,0.06476448503109473,0.4031684504124067,0.2588066472179768
0.5957899488951727,0.5956630339924934,0.23267968729412067,0.10152581322091866
0.47100248979893083,0.3271161041419452,0.5628518827758128,0.8453962517742721
0.9050281808694404,0.37214881150784634,0.13945733352450446,0.22826339356456965
0.5434174676826832,0.44053796486840524,0.4650805586266462,0.6304300957060678
0.9734713684484255,0.8216249438452797,0.7023643975518347,0.7122103447264513
0.16533819851669576,0.038488058369747044,0.021166291057642245,0.020445806318725005
0.34680660267157964,0.5195224494456147,0.5491110622199353,0.7715511285358185
0.3815711032358848,0.13935483395085085,0.08366605138719917,0.006758376980338452
0.1991166366239312,0.23593398910880853,0.31608436114503563,0.23333939806307066
0.6496844529004481,0.32358130532769225,0.182572387159348,0.1981635324762246
0.3734451164530017,0.27267276280125974,0.2543281003573433,0.8625237744451568
0.17904880138831789,0.1205617734863857,0.1330038810910582,0.19062235999225266
0.2465191309965497,0.6292979689984693,0.3889078556023939,0.8220429109905388
0.5964123915576904,0.5246840906205316,0.4856071161396837,0.9158670767690079
0.3982635304831677,0.48473711424399935,0.11550253355327726,0.03694978246907558
0.5263089517570544,0.8508955853902359,0.3444077836414116,0.04295091392302116
0.3852664438441933,0.1263327733313053,0.10122301776729375,0.30793099106806515
0.7642398025914593,0.159075744819696,0.09801366098847668,0.1782560562461564
0.4582991095300019,0.4272602647239917,0.19128312934579003,0.6261145987056642
0.3240682642444571,0.3519982961077091,0.16204082086502603,0.17723154887888962
0.2968648719026556,0.7464489114168088,0.9903301949950333,0.9260105489646766
0.8931507460868143,0.7740539068492135,0.6062502814638302,0.3151263428515191
0.33857617839274917,0.3234267501501579,0.449831524990324,0.3778709468544617
0.4137943478666976,0.23356686507154267,0.4688595005467531,0.6219691118640098
0.4128104832373593,0.16409064772954945,0.24815952350927487,0.2109399431994806
0.46650547639776874,0.3993256656092723,0.4094825685725764,0.5081291772485556
0.23237542130071734,0.5226804788586352,0.44916514859758466,0.8266237123148295
0.5236945961777697,0.5293371044688603,0.6211812725453784,0.8547773625645185
0.5653176077387881,0.5238705794067386,0.4909789207244442,0.3031399256184322
0.5607456636334067,0.21756902749754795,0.1657380665578441,0.22551671074135177
0.5645080448197188,0.9627493304839372,0.8815612614004232,0.8603257090579347
