date,ticker,y_true,y_pred
2017-01-30,UTX,0.2747369629878609,0.026205460776055484
2017-04-25,JPM,-0.40285409363687563,0.07338630605710551
2016-12-30,SO,-0.2701636711694536,0.0013348160293573663
2016-11-22,TOT,0.24063543534471327,0.0947274275287021
2016-08-15,JPM,0.024327866717200695,0.02608056284375314
2017-02-28,SLB,-0.102303687352209,0.02732156565129351
2016-12-12,UN,0.07446993080436899,0.05604143398181598
2016-11-21,PPL,0.5035097411276073,0.15074316699361862
2016-11-01,BBL,1.1058258527456226,0.09984807775398961
2017-03-03,MMM,0.19972949915610855,0.04096317839629099
2016-11-18,AGFS,3.3033695513541046,0.5897583406840095
2017-04-11,DUK,0.0388977691802852,0.027987142934592535
2017-01-12,HD,0.0783246952698061,0.03809809358415554
2017-07-28,BABA,-0.5442770183413665,0.061147718018674274
2017-03-31,UNH,0.2436180364732518,0.04601285973942655
2016-11-18,MCD,0.3010565821096972,0.04683983914717077
2017-07-21,EXC,0.4850009780768123,0.07874377659470093
2017-05-05,GE,-0.6610446925852497,0.018626848124780174
2016-10-14,SO,-0.01187193067174117,0.07536906800124689
2017-06-21,AEP,-0.6314084482556059,0.04109638774584064
2017-08-15,BRK-A,0.3098127054668138,0.07264435187325861
2017-02-23,DHR,0.34702583400982423,0.045319556544204206
2016-09-01,SNP,-0.04609948440561862,0.04883070354593767
2017-02-10,TOT,-0.13800148526020478,0.07024779369344185
2016-11-18,WMT,0.7586999220791639,0.03534275633638673
2016-09-30,BBL,0.37177103538346745,0.18737188649792186
2017-03-30,C,-0.20598288225524194,0.09381433132029197
2016-12-22,GMRE,-0.2672619335825973,0.27132436534079574
2017-04-11,SNY,-0.3844532691186614,0.029397593094628943
2017-03-06,TSM,0.4170162251882493,0.04204545714172506
2016-09-14,CAT,0.5958259906362444,0.10372381694020584
2016-10-24,NGG,0.30187110770583825,0.05901339670366296
2016-11-14,RDS-B,0.6440508018831237,0.07844717535240896
2017-04-20,BSAC,-0.06771060212617944,0.09955986357934342
2016-08-11,C,0.3339574788837977,0.0687502895600108
2016-11-03,WFC,2.598265080344249,0.09737429881257641
2017-07-31,PTR,-0.08997176353686998,0.04639429345576922
2017-02-10,HON,0.4399348013246298,0.043472017559778364
2017-06-30,VZ,-0.4041618219839697,0.05946731735565977
2017-01-24,GOOG,-0.6684323204739793,0.030470568410532486
2017-07-13,UTX,-0.10101157609004954,0.055558433827905124
2017-02-03,AEP,0.16043017618268654,0.05700542148033977
2016-07-29,MDT,-0.12362775789082459,-0.0038882185629645002
2016-11-04,UN,-0.7938916523766275,0.021954912363834733
2016-09-22,MDT,-0.4592631908871018,0.04063763373834543
2016-08-25,JPM,0.34214716177372884,0.04160637751031439
2017-03-17,PEP,0.1306441169640505,-0.002533553808331007
2017-06-13,DHR,0.35561683758359075,0.04880668298014121
2017-08-25,JPM,-0.04139704166348308,0.0777155743989975
2017-05-25,PCLN,0.3783522633216979,0.05801781285077012
2017-03-10,NGG,0.5101891063218688,-0.0028584988681318105
2017-06-27,UTX,0.19641714772755017,0.047605855985431864
2017-07-18,FB,0.2950011428352225,0.09724955008955237
2017-05-08,SNY,0.9635333988512087,0.09663237181582447
2016-08-01,INTC,0.2597775702920475,0.09015809971760484
2017-05-31,PG,0.15379616744694266,-0.01522045207013014
2017-04-06,BSAC,1.3322676295501878e-15,0.10501025852913205
2016-08-22,GD,0.07868137883745789,0.05371319939622292
2017-06-15,MMM,0.08783755660043749,0.045510238197970135
2016-08-05,MDT,0.1030767110810322,-0.009502522445956875
2017-04-04,VZ,-0.011733711965981265,0.02478648996727137
2017-06-09,UN,-0.07854361291231737,0.04229812540536436
2017-03-02,WMT,-0.109493223257452,0.05327975293889051
2017-05-03,NEE,0.12110993220085495,0.04543385908440345
2017-02-07,CVX,0.39239725822433036,0.05917279053905522
2017-07-18,GMRE,0.5362251490131372,0.12408501138645299
2016-08-23,AGFS,1.4480005961713147,0.18985083214434123
2016-11-15,GMRE,0.7589009061547102,0.039395322438435285
2017-07-06,PEP,-0.19376117928710834,0.11716659310568893
2016-11-07,MSFT,-0.7762081328224919,0.15841811696118335
2017-02-23,SPLP,0.05641639688935731,-0.007252965944288238
2017-02-07,AGFS,0.37524552911045744,0.1522496070719806
2016-09-20,BRK-A,0.008260101533104792,0.10868175418386243
2017-05-30,GOOG,0.014136126906905555,0.06271558994217741
2017-07-17,KO,0.04912361518405055,0.06245792753987475
2017-07-05,TM,0.24542505547808996,0.09889160660027548
2016-12-15,PEP,0.009496666538661968,0.028910284178719756
2017-01-05,CSCO,-0.08636291523428394,0.04538546227900386
2017-01-24,REX,-1.1558776480398996,-0.03140223268720504
2016-10-24,AGFS,-0.9555295867717166,0.08504354668486623
2016-08-25,CSCO,0.1845086082176095,0.058198357329123804
2017-02-01,D,0.4105108121644716,0.08732242352473672
2016-09-26,AMZN,0.9190446964341845,0.10250031639787917
2017-04-24,PICO,0.8511910978996895,0.17036724937789888
2017-07-25,MMM,0.37659165659334537,0.10654913173708357
2017-06-02,CODI,0.848612513947114,-0.001779714637737885
2017-08-14,AMGN,-0.27873368878315435,0.025289314242996658
2016-10-06,BSAC,0.019408413061736483,0.053376385499906615
2016-11-04,T,0.005479349975645869,0.05277973182157962
2016-11-08,SRE,-1.4562346357807971,0.09680284896841716
2017-02-14,PCLN,0.1757362364409065,0.0487286347877514
2016-12-06,PCG,0.7431300317565388,0.15276366741049952
2016-11-23,REX,1.8201174388201402,0.05449446165595165
2016-09-26,PFE,0.023768251004984586,0.06944221305782133
2016-10-06,HSBC,-0.43387725227429613,0.08760793097528251
2017-01-17,PCG,-0.29021394409999035,0.03456606982663482
2017-07-31,MRK,-0.32829051227486017,0.04137061468345725
2016-09-27,NGG,-0.4498385763224227,0.06714821816712907
2017-02-17,DIS,0.03086883067728944,0.015260942815852815
2017-08-09,CODI,-0.17366128867855649,0.01468179044180716
2016-11-30,UNH,0.1359672657304945,0.0800977894485335
2016-10-13,EXC,-0.006087054635263847,0.07816680467079141
2017-03-22,NEE,-0.28293703411061355,0.02212477060915695
2016-09-06,CMCSA,-0.47901200285119366,0.012926685110466338
2017-06-22,BA,-0.19954828253253343,0.08271957841158391
2017-04-13,UPS,0.38758196213693363,0.08286966809614453
2016-08-16,TOT,-0.39011641079838894,0.09893529548850201
2017-05-10,D,-0.06443048563815641,0.02992257590680182
2017-02-15,BAC,2.597921877622866e-15,0.10626268821417408
2017-05-19,PICO,0.24316288113693832,0.08222113136345204
2016-09-15,MRK,0.2041484392187655,0.05224683303514234
2017-02-21,CAT,-0.2957517837489763,0.08632233358080883
2016-10-27,CODI,-0.7153458624967488,0.07831688010057768
2017-03-31,CSCO,-0.3298495509963083,0.044248132619888844
2016-12-29,NGG,-0.10940156178680438,0.01827619967532325
2017-05-31,TOT,-0.43685936437639955,0.08532149757429473
2016-09-06,BRK-A,-0.6022041501696187,0.05525202551197253
2017-07-03,D,-0.018406015370754637,0.06488675622789214
2016-09-23,TM,0.027955079120366162,0.13199919870520094
2017-06-02,BHP,-0.0451606175513396,0.07673523213880624
2016-08-03,NVS,-0.029147300020584223,0.01905540885225486
2017-04-10,VZ,0.2782379964981717,0.02760563578110574
2017-06-09,BABA,-0.6664620219764645,0.25065976524344247
2017-08-04,AEP,0.07547841571912173,0.0150578900062735
2017-06-26,TM,0.19904358210777562,0.07981540072267977
2017-03-13,SO,0.259719432237807,0.022855626890035355
2016-07-29,PPL,-0.5102998693950122,0.02729735632450181
2016-12-29,WFC,0.07280635177940425,0.10308526779476877
2017-04-26,ORCL,0.08930606125525456,0.019662689933442015
2017-05-22,BP,-0.37690533079043764,0.07979761332871223
2017-01-26,SRE,0.08585425593486187,0.056111409411041036
2016-09-01,MMM,-0.48818507341436257,0.060917706384204864
2017-06-19,MSFT,-0.0961806263260413,0.049298516519232685
2017-03-14,PICO,0.3603701100535669,0.0766621442801922
2016-08-09,CAT,0.34945687981078755,0.09862229615693761
2016-12-09,AMZN,-0.2853753611621092,0.1012148793534217
2017-01-23,MA,-0.06029156857813002,0.08050076953932357
2017-08-16,MO,-0.538898521742356,0.06440531707985143
2016-12-23,PCLN,-0.11647367630644032,0.05589988016682662
2017-07-20,UL,0.07723300591023477,0.03880246616864641
2016-09-12,CSCO,-0.26897800652591625,0.09486593597518274
2016-08-10,NVS,-0.12190732768613699,0.034464887126619895
2017-05-10,WMT,-0.41629699133820164,0.010323655526057157
2017-03-29,LMT,-0.09416599354990601,0.05464421852471717
2017-06-30,PPL,-0.3759907126144689,0.09336009877170783
2016-08-16,ABB,0.018132210682727225,0.07273316130915776
2016-12-23,WFC,0.014292340993926044,0.09817402053849471
2016-10-12,D,0.2889213758089949,0.0538753157212897
2017-07-10,NVS,0.28300624245000666,0.09036673037111952
2016-08-19,GD,-0.10527724870580228,0.05787533782176946
2016-12-09,BUD,-0.10458075755418247,0.058186678286243146
2017-02-28,AGFS,-3.552713678800501e-16,0.17553672044406232
2017-04-26,PG,-0.30085988384966983,0.045878856370823326
2017-02-01,ABBV,-0.12190221376994734,0.04918183975288451
2017-08-08,INTC,-0.22649047462464159,0.05745498364753571
2016-11-22,DUK,-0.029800813432268126,0.14193264061614075
2017-05-19,BHP,-0.47969164322957925,0.05879072121827425
2017-06-27,GE,0.10264025648061059,0.10034266201001331
2017-02-08,HRG,0.3890294392252914,0.13016481921160789
2017-06-14,CVX,-0.39984320195821704,0.07434533837597908
2016-09-13,NVS,0.48447621404596664,0.0955600389303934
2017-06-28,KO,-0.4101784335316491,0.06896134171791347
2017-02-10,HSBC,0.4327977821644173,0.07461803181132191
2017-05-02,AMGN,-0.03305680729054454,0.023423797095306356
2017-05-31,CELG,0.5449075640963764,0.02222862034873839
2016-10-27,TM,-0.29471632831533306,0.08709164091978068
2016-08-04,DUK,-0.11167553891671511,0.03957102124144686
2017-07-13,JNJ,0.7019322076507815,0.021360096048760463
2017-03-09,UNH,0.3878586598053643,0.06496892354197452
2017-05-30,WFC,-0.13465358991880727,0.06217115229358544
2016-12-02,PICO,0.7818585158255488,0.1450913772800686
2016-09-09,SLB,-0.3197146988596372,0.03776980580730267
2016-09-09,PICO,-0.542143552956245,0.1304723322980189
2016-09-23,UNH,-0.07272093761158778,0.0700533739008785
2017-06-27,BBL,1.1495164755508909,0.065105403944049
2017-03-30,WMT,-0.04474506051325202,0.003564455237466631
2016-11-07,PTR,-1.2398843998320976,0.11748640593620434
2017-07-18,NEE,0.22768947345064722,0.06291353059306967
2017-07-26,MO,-1.8019171197109767,-0.003330693055437664
2017-06-16,AMZN,0.3219827588038327,0.05992048208145355
2016-08-04,GOOG,0.3402672910291858,0.06272930906604662
2016-12-05,NEE,0.42161020367281665,0.13685684629465328
2016-12-12,LMT,-0.07362011639708277,0.040809435425516224
2017-04-12,CHL,-0.24703276595359594,0.0686728398593863
2017-05-01,BHP,-1.0364425795950403,0.08083896235787229
2017-07-25,SRE,0.3045156296849695,0.0645669938996926
2017-03-13,CSCO,0.10529315476933279,0.06198908801049294
2017-05-23,AAPL,-0.13570029782970144,0.0916402509969796
2017-08-16,ORCL,-0.07323035032571722,0.03218511663245134
2017-08-22,PCG,0.16865789936225373,0.01841450529900039
2017-02-09,CAT,0.894957621610175,0.09733819730069683
2016-12-29,BA,0.4333241539520067,0.04816377698244555
2016-09-13,MO,-0.18337006296201755,0.0914662877774255
2016-09-30,CODI,0.1832794537543761,0.022216345022689057
2017-02-27,BSAC,0.590647531301576,0.05136144509124631
2016-12-20,NVS,-0.09471878709050366,0.08988986657942984
2017-06-29,GMRE,-0.31390778927381585,0.12307245435403764
2017-07-10,PICO,-0.1762114137021318,0.05737422324186642
2017-08-15,MDT,-0.6805571622354998,0.026640344257835208
2016-09-28,JPM,0.4365346662642911,0.07397729280913574
2016-12-29,PM,0.023967893573469446,0.04053653730077238
2016-08-26,MMM,0.1554624689050467,0.07254540840473093
2017-07-10,WFC,-0.31913758246284496,0.06735301158738256
2017-07-03,MDT,-0.2482797102598889,0.04542654680459175
2017-03-15,KO,0.12307932337657382,-0.007046325127595128
2017-07-03,AMGN,0.06009579055660712,0.07297631482238341
2017-04-26,D,-0.23887003524757783,0.01814198469237578
2016-10-12,MCD,-0.610745380071065,0.002673018339968747
2017-04-11,TM,-0.33741658173732425,0.04686104470536308
2016-08-11,BSAC,0.13608736319448195,0.0820692346973521
2016-09-15,PM,0.391136387078458,0.12805486803258942
2017-06-14,UNH,0.3612350413565024,0.07718804268083608
2017-04-05,ORCL,-0.053862092062202806,0.10862814322096202
2017-02-03,BABA,0.38866860637490636,0.06502824566423712
2017-05-04,MO,0.04830100995403968,0.018923075473772852
2016-08-12,GMRE,0.47317911490392683,0.0336350709058557
2016-09-23,HSBC,0.21384887195851793,0.13650032964763004
2017-04-04,MMM,-0.012621413680260674,0.054934484388873384
2017-02-06,PG,0.20716024083429666,0.07389429511927818
2016-10-27,IEP,-0.5924180141850323,0.016419893729952922
2017-03-15,MDT,-0.4536932183607737,0.0421787962273701
2017-08-04,PTR,-0.3966091399393187,0.033410191677444495
2017-05-03,BCH,0.0488536010760721,0.061482764674282056
2017-02-08,PG,0.6219505071404902,0.05936850217436951
2016-10-10,MCD,-0.4050829305824946,-7.112544690050099e-05
2017-06-02,ABB,-0.35191446261377574,0.05418004696597306
2017-05-10,ABB,0.02430707156990821,0.11414792180622625
2017-08-17,SLB,-0.04765308122563646,0.027924925851174773
2016-11-21,KO,0.06656436237804894,0.11499352531685829
2017-03-28,IEP,-0.03533903237453682,0.003417583511060668
2016-10-28,HRG,-0.6495834846123106,0.048458241305093616
2017-04-07,DHR,0.1458579803141176,0.031228730690767995
2016-12-20,PTR,-0.3263741437934543,0.15731121429588285
2016-09-07,PFE,-0.5234363234686266,0.034656325581367095
2016-12-28,BA,0.3316343883142282,0.048662092296622744
2017-05-24,PPL,0.19615391285584677,0.013318945606386343
2016-12-01,C,0.9812910397662051,0.04187236562611042
2017-02-24,NGG,-0.28355229869013565,0.01630613414682433
2017-05-22,INTC,0.22793789321619634,0.06120290636319023
2017-05-15,SNP,-0.37252370488535724,0.04928535124100639
2017-06-29,GE,-0.6545628404224171,0.07932529865280748
2017-01-04,LMT,0.08956725318041243,-0.004459887140418048
2017-03-02,SLB,-0.5637705120122073,0.043121718141289525
2016-10-11,PCG,0.704875946437012,0.07652769741284544
2017-02-02,GD,0.24576659818605423,0.09625775545229569
2017-06-27,SLB,0.11594194007515038,0.05373837736243775
2017-05-01,FB,-0.18450433656558277,0.04931228057217221
2016-10-17,JPM,0.49988137267915855,0.07300715564595385
2016-12-19,ABBV,0.08980222170419346,0.09223642615459722
2016-11-15,CAT,-0.17441386787913515,0.08016013554772804
2016-11-28,V,-0.4527358067899782,0.12471850331696703
2017-06-26,JPM,1.3346050048541218,0.08110750231805298
2016-10-21,PCG,0.2242399906191376,0.0957864320696006
2017-05-22,HON,0.1646709085898617,0.04198584278332772
2017-03-20,AAPL,-0.0821693392118549,0.023952838106145208
2016-10-03,REX,0.290438411721258,0.08858245908768624
2017-03-10,JNJ,0.291032952245737,0.039799890771207824
2016-11-07,PPL,-1.003027931517553,0.08216265381503603
2017-07-20,PFE,-0.324622502730364,0.021634109975643537
2017-02-09,HRG,0.4921575809104571,0.1336617260794088
2016-09-09,PTR,-0.19446048397135068,0.09711285667743459
2017-06-06,SNY,-0.6612184920579751,0.05614500533156995
2016-11-23,MRK,-0.2875869445095073,0.06569297714412149
2016-11-17,GMRE,0.5188001773586974,0.02366166085189357
2017-05-22,CSCO,0.05689908439921594,0.086861965332182
2017-06-26,CSCO,-0.5726376720515549,0.06110161739922122
2016-11-18,FB,0.5711556880102565,0.10959974612699315
2016-11-09,MDT,-0.4812462847596063,0.05239115791601512
2017-04-07,HD,0.02445173503256339,0.03642891321979007
2017-08-03,XOM,-0.18837360826499094,-0.012040193518258302
2017-08-01,CMCSA,-0.20932262366008408,0.04859869262494597
2017-07-26,MA,-0.058104626691957664,0.0764863319409146
2016-09-29,PCG,-0.9109780196300246,0.07316746750038323
2017-01-30,C,0.41779631776881676,0.046031203802526496
2017-06-02,JNJ,0.22170502069856157,0.04082021735041359
2016-08-17,GMRE,-0.16705139848732667,0.03708750282574218
2017-08-04,RDS-B,-0.19320303319152715,0.025952986199351616
2016-09-02,NVS,0.22548172174647457,0.013574773575817808
2017-03-29,TOT,0.29324909624221346,0.10795038814702189
2016-12-12,CSCO,0.3808375405347168,0.049862627853767355
2017-02-10,AMZN,0.4211735628889201,0.04539690520860147
2017-04-20,BABA,0.4326104146916029,0.06924595014868233
2016-09-14,ABB,0.39480898859876923,0.136279568124672
2017-01-13,PM,0.9420635479454875,0.03858375837524147
2017-04-04,EXC,-1.5099033134902129e-15,0.015734673971142185
2017-05-25,BRK-A,0.14552535512644432,0.050758365183061635
2017-05-16,IEP,-0.6185239458632981,0.1205603140615182
2016-11-01,NEE,-0.11471287765172514,0.11631207832888434
2016-10-18,ABB,-0.29617034006748344,0.05653394423181074
2016-08-15,SO,0.19711970440356216,0.06568265480825335
2017-06-23,HSBC,1.3509320420152535,0.04657850466450912
2017-02-03,HD,0.2692354077073663,0.03140063355582032
2017-05-24,AMGN,0.21104288836654295,0.00883329568772133
2017-06-09,KO,0.15950435661998896,0.023027603911393926
2017-03-03,NGG,-0.07985426512903768,0.02102564038507869
2016-09-16,FB,-0.17274479629712775,0.11195382324268936
2017-07-25,BABA,0.29821095049044655,0.06858050493874375
2016-10-04,UPS,0.03314847459274781,0.07530037545536043
2017-03-21,MA,0.31544627040937007,0.08748059488549141
2017-04-10,CODI,0.07071876878525135,0.04229663737490383
2016-08-22,T,0.04395136662068881,0.04850642316027272
2017-02-01,AAPL,0.5046489140315551,0.04947047861895376
2016-09-27,CHTR,-0.5888297684671114,0.14014542980195255
2017-01-09,BAC,-0.4484472834731248,0.0978480035725542
2017-01-24,GMRE,-0.1351354981978461,0.11122647330001066
2017-07-11,BAC,-0.5773599467074343,0.09312585720174978
2016-10-06,WFC,-0.19126188692810914,0.03646263843202634
2016-12-09,CMCSA,0.11772349829079128,0.039936645546340604
2017-02-14,AAPL,0.3072106599739308,0.09634279062759947
2017-08-03,UN,-0.08953114124898338,0.026077245368008845
2016-10-24,GE,0.12409687830097185,0.01075038130647639
2017-08-24,D,0.0171626245951446,0.02347419550740959
2016-12-27,CMCSA,-0.20559166041041693,0.03786800569605689
2017-03-07,UNH,0.1645218880557713,0.06827815206559458
2016-11-02,CVX,0.4224927488191811,0.13319103534516918
2016-10-13,JPM,0.15293852505476607,0.08683921258465203
2016-08-01,AAPL,0.540865082781637,0.0858858926584992
2017-02-14,AGFS,0.7300080443905289,0.15474685848529374
2017-01-30,CELG,0.5077249235908103,0.036460318149063545
2017-02-21,UPS,-0.3672571483282184,0.04906885484364518
2017-06-16,BRK-A,-0.36597184450061526,0.03067115892198098
2016-10-26,V,-0.2883089784665776,0.11900266297017344
2016-08-30,BSAC,0.1305979290791986,0.0568387309043579
2016-09-23,BA,-0.006071636917143941,0.07222525443445905
2017-08-23,NVS,-0.13010550875737498,0.042421535068837404
2016-11-28,NGG,-0.36317526529680777,0.09933357438340824
2017-01-27,PCLN,-0.2453037524077628,0.008749027734686277
2016-09-22,SO,-0.5420578752174628,0.06476187519636321
2017-02-23,V,0.0792254263203147,0.06331582350241567
2017-06-12,MSFT,0.30999484976217395,0.09333187889400617
2016-12-30,TOT,-0.14176058668474784,0.08100122362661079
2017-01-20,TSM,0.7698285319535363,0.0661570368061883
2017-08-11,PM,0.07819044787362346,0.04265712174635154
2017-02-13,ABB,0.026138322950083736,0.08377591427934798
2017-04-12,MCD,0.3039419759859528,0.004922608187208279
2016-08-24,IEP,1.036381176526867,0.16571435878418433
2017-04-28,MA,0.2018661165047065,0.07468146046421827
2016-12-27,HRG,0.2190037986142072,0.055780503998418315
2016-12-16,PM,0.28777777414665595,0.029788593008685554
2017-07-13,BABA,0.34347519996520404,0.10904124187724341
2017-06-29,INTC,0.2017200515600571,0.0958853137367615
2016-08-18,WFC,-0.06191425114979293,0.011197874940963165
2016-09-01,BUD,-0.2548002879900796,0.06212704081842438
2017-07-28,CSCO,0.1768798669982255,0.038763811090596026
2017-04-20,MSFT,0.8284055950729534,0.05028075147562537
2017-06-29,DUK,-0.14571581225337465,0.09129374316258972
2017-07-26,SNY,-0.2261804210328017,0.034312457470028784
2017-08-04,UL,-0.04928676893301702,0.023855230353454063
2016-10-28,CHTR,0.07848140188777415,0.04238094916251445
2017-04-24,CSCO,0.4104226310322252,0.022227276071979718
2016-09-15,DHR,0.22528608726620408,0.07127893594445266
2016-11-28,FB,-0.5012041549393925,0.10579887381862728
2016-11-28,WFC,1.0462106055955744,0.10051147972433931
2017-08-14,BAC,-0.8704307935853821,0.09398665033588748
2017-03-07,GE,-0.21549021555439535,0.024535946856749646
2016-10-25,ABBV,-1.729892487598622,0.04139679419610126
2017-01-17,GMRE,-0.08958571649963396,0.11630141119327057
2016-11-10,MMM,-0.046220097027053375,0.07985738511183609
2016-11-23,IEP,-0.06255357501719616,0.17395952015526994
2017-01-31,SRE,0.031229636714891297,0.041785357567748024
2017-03-14,SRE,0.5307690961335607,0.06001044254999985
2017-08-17,UNH,0.21164249797555562,0.04452909032286492
2017-06-19,BRK-A,-0.4591396605587854,0.03101134409382264
2017-01-23,ABBV,-0.17464447194092084,0.05502995021912872
2017-03-24,SO,-0.2554926236835149,0.018962345840067674
2016-08-11,HRG,0.012511730154681978,0.14428251877695375
2016-08-10,CAT,0.42142227508358304,0.10096498349189169
2016-10-05,BUD,-0.2945913214903845,0.12820025757463444
2017-04-27,T,-0.9755542303922222,0.026785874453969252
2016-12-08,HRG,-0.025990906841707774,0.1654921311000117
2017-05-12,XOM,-0.1507798768346879,0.03811766521133245
2017-07-26,ABBV,-0.5248024943772236,0.04635692159235838
2016-10-13,V,0.1533101974097883,0.09645553177468232
2017-04-11,BSAC,-0.07866320771853699,0.09768376877122702
2017-01-27,FB,-0.18239935666648716,0.06285920566736959
2016-08-11,CSCO,-0.30604639507064385,0.05248338494867781
2016-08-15,EXC,-0.11584519303941407,0.059218063006793484
2017-08-04,MMM,-0.16149753776450568,0.059456740335883024
2016-10-12,DIS,0.1134494634038526,0.017629688986155634
2017-06-02,AEP,-0.22417760445749307,-0.010254177359069187
2017-07-20,AGFS,-2.109827942896536,0.19323957016936272
2017-06-22,MSFT,-0.5102983326179394,0.09060499955588976
2017-07-25,XOM,-0.024930682343016437,0.0071310887863964695
2016-08-15,HRG,-0.012519562224153059,0.14641193053051088
2017-06-21,MA,0.2759110828496941,0.08759854951988132
2017-04-05,PEP,0.29616996364213566,0.01951503426139839
2017-03-30,SLB,0.1994142157490542,0.04246416083954728
2017-01-17,SLB,-0.43273942773283236,0.03212782010081139
2017-08-22,PCLN,-0.12291451682923968,0.055965130310700786
2016-09-16,EXC,0.5653892251979549,0.1016035922736218
2016-11-15,MO,0.7618747733337845,0.14650364822383055
2016-11-02,DUK,-0.16995169129770282,0.08478464835806197
2016-11-11,UL,-0.5443566447750741,0.030762964038233045
2017-02-09,PG,0.4725501204797219,0.0686285933057316
2017-07-27,MMM,0.7428409416217892,0.062101199874706775
2017-03-10,BUD,0.7550126983144333,0.041531956075492774
2016-11-29,JPM,1.1736983285014448,0.04744205173646847
2017-06-21,TM,0.14294624425528285,0.058788995340405575
2017-05-19,PFE,-0.1981437474966859,-0.011048294994259272
2016-12-16,BUD,0.09492011235570767,0.04703711371766174
2017-07-19,BA,2.0335724303623115,0.04601870346395735
2016-10-26,AMGN,-2.73056218900088,0.028906004538311145
2017-04-27,ABBV,0.3480979490661483,0.024879474008020264
2016-11-15,BBL,0.992142412513946,0.15192676572162606
2017-03-09,SPLP,0.8768527572835272,0.009121349710686316
2017-04-04,CSCO,-0.29549859350578006,0.03641196503615653
2017-07-18,PPL,0.1480323966697017,0.04924334365430022
2017-04-07,DUK,0.1622387867224965,0.03223448850349696
2016-08-26,VZ,0.30872621257501753,0.03558639951021385
2017-05-03,JPM,0.09860761812792426,0.074709010283824
2017-01-25,PG,0.03897098686299063,0.06291130722146993
2017-07-10,CELG,0.44079777237569856,0.14075283750635986
2016-11-14,PPL,0.2900328714201752,0.19325844828419325
2017-05-01,PPL,0.370427602670082,0.033473334027512555
2017-08-09,TM,-0.1259481761204349,0.051674689612329336
2017-05-10,CODI,-0.06163200850852446,-0.016853710411073468
2017-01-17,PM,0.7271978682990211,0.04270110985690674
2016-12-21,PCLN,-0.34295095516289026,0.047354852857477675
2016-11-21,LMT,0.3758421963104942,0.12423097632401676
2017-04-03,HSBC,0.1277962122057988,0.059747732576724236
2017-06-20,AMGN,0.5410577575409304,0.04621252655177416
2017-02-02,WFC,0.34851454338015614,0.13008013636946503
2017-01-23,UN,-0.7615806689046679,0.023061046862183257
2016-08-04,MO,0.03599291220689166,0.002866272763127703
2016-12-01,PG,0.3967238206753593,0.09353366882024218
2017-06-06,MSFT,-0.5224842352989605,0.06864186280517215
2017-01-26,MDT,0.5014918501103576,0.05728635221275369
2017-03-09,XOM,0.09771657300424813,0.03856468522807961
2016-12-12,MMM,-0.16545516517826891,0.04253222259638008
2017-05-24,GOOG,0.24954644788132446,0.09285800884810826
2016-12-16,TOT,0.1760353741698601,0.05563839452825971
2016-11-08,SNP,-1.038034148875175,0.10489038371757357
2016-11-02,ORCL,0.7838040258428145,0.08568323098184148
2017-02-15,RDS-B,-0.49700983060652326,0.04438466979726502
2016-09-16,D,0.5129489269290821,0.10557264331114265
2016-10-27,MA,0.03472011108323236,0.1371172631701814
2016-12-23,MSFT,-0.20982639776493156,0.10532220865245547
2017-08-22,ORCL,0.0769945239934007,0.03694230200304348
2017-05-10,MA,0.025701476916382006,0.06566482013827415
2016-12-12,REX,0.2698013408707961,0.11679121028835975
2016-09-02,HRG,-1.0772309267548426,0.07025823230913102
2016-11-02,PCG,-0.28412005345201286,0.09511259780660795
2017-05-19,AMGN,-0.19260463982331477,0.025468392528809503
2017-08-16,BSAC,0.06814384902614998,0.1418030429899506
2016-08-30,SO,0.4884901127756141,0.08301879390836044
2016-08-29,PG,0.07686219333413125,0.04937995170788338
2016-09-06,WMT,-0.4264345801900693,0.02047549235302437
2017-03-16,UTX,-0.08921529269688935,0.03184151709524771
2017-01-25,HON,0.020349823800611965,0.014522025288481802
2016-09-21,PTR,0.10326425664547374,0.08009605946892719
2017-08-14,BABA,1.8094217641998818,0.07722598954290395
2016-10-17,HSBC,0.6336776940123879,0.06356961803440515
2016-08-02,BA,0.15441736669450049,0.05156553141300735
2017-03-31,CAT,0.5864021572753189,0.12026666932604925
2016-10-25,SRE,-0.29537613777506105,0.09248961693553405
2017-03-27,JNJ,-0.17725382162209857,0.04105810172758932
2017-04-24,GE,-0.4171789482995849,0.03542655830270719
2017-01-06,JNJ,-0.29450585285185726,0.038090144615987226
2016-11-10,D,-0.028138235736241163,0.14575071701475584
2016-09-19,HD,-0.1334730410614658,0.0428285104110494
2017-07-11,PM,0.41040072399890243,0.09384378057461125
2017-05-05,BUD,-0.12478722526043204,0.1360050532465218
2017-04-10,GE,-0.11361842016607078,0.05573300247184955
2016-11-23,TOT,0.556360666029529,0.09898984124092382
2017-06-06,BCH,0.13072831243310667,0.06393985804265465
2016-12-27,JPM,0.05979950181929032,0.07031994138029081
2017-04-24,BRK-A,-0.04666883353496569,0.0357905393925652
2017-01-18,UNH,0.4389159287060232,0.017959751387355463
2016-10-07,BRK-A,-0.024941690491440904,0.03408716495908598
2017-01-06,PCG,-0.21018282524082615,0.029959711181139798
2017-03-06,KO,0.10450183967180764,-0.0018836818424447996
2017-01-26,UN,0.14844291454935568,0.07413125640155695
2016-08-25,PCLN,0.04290427642536194,0.08540739766040988
2017-04-21,BP,0.18735424278561622,0.06046508696213536
